# KLUE DP Evaluation Dataset (converted)
#
# Source: KLUE Benchmark (https://huggingface.co/datasets/klue/klue, config=dp)
# License: CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/)
# Citation: Park et al., "KLUE: Korean Language Understanding Evaluation"
#           NeurIPS 2021 Datasets & Benchmarks
#
# Converted by tools/convert_klue_dp.py from KLUE DP validation split.
# Format: <sentence>\t<surface1/POS1> <surface2/POS2> ...
#
# Sentences with eojeol-level alignment mismatch (lemma vs POS count differ)
# are skipped. Surface forms are KLUE's lemmatized morphemes, matching
# mecab-ko's tokenize() output convention.
9일 현지언론에 따르면 현지 화장품업체인 '서울 시크릿'은 '스노즈'(Snowz)라는 미백 화장품 온라인 광고를 유튜브와 페이스북 등에 게재했다.	9/SN 일/NNB 현지/NNG 언론/NNG 에/JKB 따르/VV 면/EC 현지/NNG 화장품/NNG 업체/NNG 이/VCP ㄴ/ETM '/SS 서울/NNP 시크릿/NNG '/SS 은/JX '/SS 스노즈/NNP '/SS (/SS Snowz/SL )/SS 이/VCP 라는/ETM 미백/NNG 화장품/NNG 온라인/NNG 광고/NNG 를/JKO 유튜브/NNP 와/JC 페이스북/NNP 등/NNB 에/JKB 게재/NNG 하/XSV 였/EP 다/EF ./SF
메이나드는 오리건 주의 사망존엄사법에 따라 남편의 생일 이틀 뒤인 11월1일 남편과 엄마, 계부, 친구들이 지켜보는 가운데 의사가 처방한 약을 복용하고 최후를 마칠 예정이다.	메이나드/NNP 는/ETM 오리건/NNP 주/NNG 의/JKG 사망/NNG 존엄사법/NNG 에/JKB 따르/VV 아/EC 남편/NNG 의/JKG 생일/NNG 이틀/NNG 뒤/NNG 이/VCP ㄴ/ETM 11/SN 월/NNB 1/SN 일/NNB 남편/NNG 과/JC 엄마/NNG ,/SP 계부/NNG ,/SP 친구/NNG 들/XSN 이/JKS 지키/VV 어/EC 보/VV 는/ETM 가운데/NNG 의사/NNG 가/JKS 처방/NNG 하/XSV ㄴ/ETM 약/NNG 을/JKO 복용/NNG 하/XSV 고/EC 최후/NNG 를/JKO 마치/VV ㄹ/ETM 예정/NNG 이/VCP 다/EF ./SF
혼성 듀오 트러블메이커가 오는 28일 0시에 발매하는 타이틀곡 '내일은 없어’의 댄스버전 뮤직비디오 티저와 현아-장현승 씨의 새 티저 이미지를 공개해 화제가 되고 있다.	혼성/NNG 듀오/NNG 트러블메이커/NNP 가/JKS 오/VV 는/ETM 28/SN 일/NNB 0/SN 시/NNB 에/JKB 발매/NNG 하/XSV 는/ETM 타이틀/NNG 곡/NNG '/SS 내일/NNG 은/JX 없/VA 어/EC ’/SS 의/JKG 댄스/NNG 버전/NNG 뮤직/NNG 비디오/NNG 티저/NNG 와/JC 현아/NNP -/SS 장현승/NNP 씨/NNB 의/JKG 새/MMA 티저/NNG 이미지/NNG 를/JKO 공개/NNG 하/XSV 여/EC 화제/NNG 가/JKC 되/VV 고/EC 있/VX 다/EF ./SF
그리스도께서는 승리하셨고, 그분의 승리는 또한 우리의 승리입니다.	그리스도/NNP 께서/JKS 는/JX 승리/NNG 하/XSV 시/EP 었/EP 고/EC ,/SP 그분/NP 의/JKG 승리/NNG 는/JX 또한/MAG 우리/NP 의/JKG 승리/NNG 이/VCP ㅂ니다/EF ./SF
앞서 지난 2014년 4월 KBS '생생 정보통'에서도 공주 김피탕을 소개했었다.	앞서/MAG 지나/VV ㄴ/ETM 2014/SN 년/NNB 4/SN 월/NNB KBS/SL '/SS 생생/XR 정보통/NNG '/SS 에서/JKB 도/JX 공주/NNP 김피탕/NNG 을/JKO 소개/NNG 하/XSV 았었/EP 다/EF ./SF
13일 경선 일정이 잡혀 있던 경북지사는 권오을 박승호 예비후보의 사퇴로 김관용 현 지사가 새누리당의 단수 후보로 최종 확정됐다.	13/SN 일/NNB 경선/NNG 일정/NNG 이/JKS 잡히/VV 어/EC 있/VX 던/ETM 경북지사/NNP 는/JX 권오을/NNP 박승호/NNP 예비/NNG 후보/NNG 의/JKG 사퇴/NNG 로/JKB 김관용/NNP 현/MMD 지사/NNG 가/JKS 새누리당/NNP 의/JKG 단수/NNG 후보/NNG 로/JKB 최종/NNG 확정/NNG 되/XSV 었/EP 다/EF ./SF
대중의 입에 오르내렸던 배우로는 '써니', '수상한 그녀' 등으로 연기력을 인정받은 심은경과 드라마 '메리대구 공방전'으로 발랄한 캐릭터를 연기했던 이하나, 망가진 캐릭터를 연기한 고아라, 귀여운 이미지의 박보영, 하연수 등이 있었다.	대중/NNG 의/JKG 입/NNG 에/JKB 오르내리/VV 었/EP 던/ETM 배우/NNG 로/JKB 는/JX '/SS 써니/NNP '/SS ,/SP '/SS 수상/NNG 하/XSA ㄴ/ETM 그녀/NP '/SS 등/NNB 으로/JKB 연기력/NNG 을/JKO 인정/NNG 받/XSV 은/ETM 심은경/NNP 과/JC 드라마/NNG '/SS 메리/NNP 대구/NNP 공방전/NNG '/SS 으로/JKB 발랄하/VA ㄴ/ETM 캐릭터/NNG 를/JKO 연기/NNG 하/XSV 였/EP 던/ETM 이하나/NNP ,/SP 망가지/VV ㄴ/ETM 캐릭터/NNG 를/JKO 연기/NNG 하/XSV ㄴ/ETM 고아라/NNP ,/SP 귀엽/VA ㄴ/ETM 이미지/NNG 의/JKG 박보영/NNP ,/SP 하연수/NNP 등/NNB 이/JKS 있/VV 었/EP 다/EF ./SF
설치미술가 이은숙 씨가 독일 베를린에서 남과 북을 잇는 퍼포먼스를 펼쳤다.	설치/NNG 미술가/NNG 이은숙/NNP 씨/NNB 가/JKS 독일/NNP 베를린/NNP 에서/JKB 남/NNG 과/JC 북/NNG 을/JKO 잇/VV 는/ETM 퍼포먼스/NNG 를/JKO 펼치/VV 었/EP 다/EF ./SF
경찰은 A양과 성관계를 한 이군을 미성년자의제강간 혐의로 입건하고 정확한 경위를 조사하고 있다.	경찰/NNG 은/JX A/SL 양/NNG 과/JC 성관계/NNG 를/JKO 하/VV ㄴ/ETM 이/NNP 군/NNB 을/JKO 미/XPN 성년자/NNG 의제/NNG 강간/NNG 혐의/NNG 로/JKB 입건/NNG 하/XSA 고/EC 정확/NNG 하/XSA ㄴ/ETM 경위/NNG 를/JKO 조사/NNG 하/XSV 고/EC 있/VX 다/EF ./SF
사고 소식을 들은 유가족들은 바로셀로나와 뒤셀도르프 공항로 몰려 들었지만 생존자가 없을 것이라는 발표에 망연자실했다.	사고/NNG 소식/NNG 을/JKO 듣/VV 은/ETM 유가족/NNG 들/XSN 은/JX 바로셀로나/NNP 와/JC 뒤셀도르프/NNP 공항/NNG 로/JKB 몰리/VV 어/EC 들/VX 었/EP 지만/EC 생존자/NNG 가/JKS 없/VA 을/ETM 것/NNB 이/VCP 라는/ETM 발표/NNG 에/JKB 망연자실/NNG 하/XSV 였/EP 다/EF ./SF
희생자 가족들은 KDFW TV에 바우저가 여자친구 집에서 토야 스미스(43), 스미스의 딸 태스미아 앨런을 사살하고 아들 스톰 맬론을 부상시켰다고 말했다.	희생자/NNG 가족/NNG 들/XSN 은/JX KDFW/SL TV/SL 에/JKB 바우저/NNP 가/JKS 여자/NNG 친구/NNG 집/NNG 에서/JKB 토야/NNP 스미스/NNP (/SS 43/SN )/SS ,/SP 스미스/NNP 의/JKG 딸/NNG 태스미아/NNP 앨런/NNP 을/JKO 사살/NNG 하/XSV 고/EC 아들/NNG 스톰/NNP 맬론/NNP 을/JKO 부상/NNG 시키/XSV 었/EP 다고/EC 말/NNG 하/XSV 였/EP 다/EF ./SF
차기 당권을 둘러싼 주류·비주류 간 갈등이 가시화되는데다 비주류 일각에서 문 전 후보의 대선패배 책임론을 거론하며 의원직 사퇴까지 주장하는 목소리도 나오는 등 운신의 폭이 좁은 상황을 의식한 것으로 보인다.	차기/NNG 당권/NNG 을/JKO 두르/VV 어/EC 싸/VV ㄴ/ETM 주류/NNG ·/SP 비/XPN 주류/NNG 간/NNB 갈등/NNG 이/JKS 가시/NNG 화/XSN 되/XSV 는/EC 데/NNB 에/JKB 다/JX 비/XPN 주류/NNG 일각/NNG 에서/JKB 문/NNP 전/MMD 후보/NNG 의/JKG 대선/NNG 패배/NNG 책임/NNG 론/XSN 을/JKO 거론/NNG 하/XSV 며/EC 의원/NNG 직/NNG 사퇴/NNG 까지/JX 주장/NNG 하/XSV 는/ETM 목소리/NNG 도/JX 나오/VV 는/ETM 등/NNB 운신/NNG 의/JKG 폭/NNG 이/JKS 좁/VA 은/ETM 상황/NNG 을/JKO 의식/NNG 하/XSV ㄴ/ETM 것/NNB 으로/JKB 보이/VV ㄴ다/EF ./SF
타닌은 알코올의 흡수를 지연시키고, 위장 속에 열독을 제거해 술이 빨리 깨도록 한다.	타닌/NNG 은/JX 알코올/NNG 의/JKG 흡수/NNG 를/JKO 지연/NNG 시키/XSV 고/EC ,/SP 위장/NNG 속/NNG 에/JKB 열독/NNG 을/JKO 제거/NNG 하/XSV 여/EC 술/NNG 이/JKS 빨리/MAG 깨/VV 도록/EC 하/VX ㄴ다/EF ./SF
그러나 대표가 평양에 머무는 동안 주민들에게 틈틈이 속옷을 나눠주는 건 성공했지만 사진은 함께 찍지 못했다며 대부분 휴대폰 카메라로 찍은 제한적인 사진만 공개했습니다.	그러나/MAJ 대표/NNG 가/JKS 평양/NNP 에/JKB 머물/VV 는/ETM 동안/NNG 주민/NNG 들/XSN 에게/JKB 틈틈이/MAG 속옷/NNG 을/JKO 나누/VV 어/EC 주/VX 는/ETM 것/NNB ㄴ/JX 성공/NNG 하/XSV 였/EP 지만/EC 사진/NNG 은/JX 함께/MAG 찍/VV 지/EC 못/MAG 하/XSV 였/EP 다며/EC 대부분/NNG 휴대폰/NNG 카메라/NNG 로/JKB 찍/VV 은/ETM 제한/NNG 적/XSN 이/VCP ㄴ/ETM 사진/NNG 만/JX 공개/NNG 하/XSV 였/EP 습니다/EF ./SF
아베 신조(安倍晋三) 일본 총리가 우리나라 국회의원 등과의 회동에서 연내 한일 정상회담 개최에 대한 희망을 강하게 피력한 것으로 알려졌다.	아베/NNP 신조/NNP (/SS 安倍晋三/SH )/SS 일본/NNP 총리/NNG 가/JKS 우리/NP 나라/NNG 국회/NNG 의원/NNG 등/NNB 과/JKB 의/JKG 회동/NNG 에서/JKB 연내/NNG 한/NNP 일/NNP 정상/NNG 회담/NNG 개최/NNG 에/JKB 대하/VV ㄴ/ETM 희망/NNG 을/JKO 강하/VA 게/EC 피력/NNG 하/XSV ㄴ/ETM 것/NNB 으로/JKB 알리/VV 어/EC 지/VX 었/EP 다/EF ./SF
자살하려고 바다에 뛰어든 남성을 구하려다 실종된 경찰관이 딸과 나눈 마지막 메시지가 공개됐습니다.	자살/NNG 하/XSV 려고/EC 바다/NNG 에/JKB 뛰/VV 어/EC 들/VX ㄴ/ETM 남성/NNG 을/JKO 구하/VV 려다/EC 실종/NNG 되/XSV ㄴ/ETM 경찰관/NNG 이/JKS 딸/NNG 과/JC 나누/VV ㄴ/ETM 마지막/NNG 메시지/NNG 가/JKS 공개/NNG 되/XSV 었/EP 습니다/EF ./SF
통상 1~2일에 걸쳐 진행되는데 비춰보면 극히 이례적이다.	통상/MAG 1/SN ~/SO 2/SN 일/NNB 에/JKB 걸치/VV 어/EC 진행/NNG 되/XSV 는/ETM 데/NNB 비추/VV 어/EC 보/VX 면/EC 극히/MAG 이례/NNG 적/XSN 이/VCP 다/EF ./SF
지역 축제를 소개하는 글에 자동번역기 오류로 인한 '?'(물음표)'가 수백개 들어가 이해할 수 없는 문장이 돼 버린 경우도 부지기수다.	지역/NNG 축제/NNG 를/JKO 소개/NNG 하/XSV 는/ETM 글/NNG 에/JKB 자동/NNG 번역기/NNG 오류/NNG 로/JKB 인하/VV ㄴ/ETM '/SS ?/SF '/SS (/SS 물음표/NNG )/SS '/SS 가/JKS 수백/NR 개/NNB 들/VV 어/EC 가/VX 아/EC 이해/NNG 하/XSV ㄹ/ETM 수/NNB 없/VA 는/ETM 문장/NNG 이/JKC 되/VV 어/EC 버리/VX ㄴ/ETM 경우/NNG 도/JX 부지기수/NNG 이/VCP 다/EF ./SF
조 부사장은 기내 서비스와 호텔사업부문을 총괄하고 있다.	조/NNP 부사장/NNG 은/JX 기내/NNG 서비스/NNG 와/JC 호텔/NNG 사업/NNG 부문/NNG 을/JKO 총괄/NNG 하/XSV 고/EC 있/VX 다/EF ./SF
앞서 일본 아사히신문은 이날 '한ㆍ미ㆍ일 정부관계자'를 인용, 북한이 중거리 탄도 미사일인 무수단 발사 준비 작업을 일단 중단했고, 미군도 감시 태세를 한단계 완화했다고 보도했다.	앞서/MAG 일본/NNP 아사히신문/NNP 은/JX 이/MMD 날/NNG '/SS 한/NNP ㆍ/SP 미/NNP ㆍ/SP 일/NNP 정부/NNG 관계자/NNG '/SS 를/JKO 인용/NNG ,/SP 북한/NNP 이/JKS 중거리/NNG 탄도/NNG 미사일/NNG 이/VCP ㄴ/ETM 무수단/NNP 발사/NNG 준비/NNG 작업/NNG 을/JKO 일단/MAG 중단/NNG 하/XSV 였/EP 고/EC ,/SP 미군/NNG 도/JX 감시/NNG 태세/NNG 를/JKO 한/MMN 단계/NNG 완화/NNG 하/XSV 였/EP 다고/EC 보도/NNG 하/XSV 였/EP 다/EF ./SF
이날 방송에서 정준하는 '무한상사’ 주주총회에 회장으로 깜짝 등장한 후, 뮤지컬 배우 홍광호와 함께 뮤지컬 '지킬 앤 하이드’의 삽입곡 '지금 이 순간’을 열창합니다.	이/MMD 날/NNG 방송/NNG 에서/JKB 정준하/NNP 는/JKS '/SS 무한상사/NNP ’/SS 주주/NNG 총회/NNG 에/JKB 회장/NNG 으로/JKB 깜짝/MAG 등장/NNG 하/XSV ㄴ/ETM 후/NNG ,/SP 뮤지컬/NNG 배우/NNG 홍광호/NNP 와/JKB 함께/MAG 뮤지컬/NNG '/SS 지킬/NNP 앤/NNG 하이드/NNP ’/SS 의/JKG 삽입/NNG 곡/NNG '/SS 지금/MAG 이/MMD 순간/NNG ’/SS 을/JKO 열창/NNG 하/XSV ㅂ니다/EF ./SF
지난 1월 관세청법 개정에 따른 것이다.	지나/VV ㄴ/ETM 1/SN 월/NNB 관세청법/NNP 개정/NNG 에/JKB 따르/VV ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF
유학생활을 통해 접한 서방세계의 문물과 경험을 바탕으로 '젊은 지도자'의 이미지를 대내에 과시하려는 의도로 풀이된다.	유학/NNG 생활/NNG 을/JKO 통하/VV 여/EC 접하/VV ㄴ/ETM 서방/NNG 세계/NNG 의/JKG 문물/NNG 과/JC 경험/NNG 을/JKO 바탕/NNG 으로/JKB '/SS 젊/VA 은/ETM 지도자/NNG '/SS 의/JKG 이미지/NNG 를/JKO 대내/NNG 에/JKB 과시/NNG 하/XSV 려는/ETM 의도/NNG 로/JKB 풀이/NNG 되/XSV ㄴ다/EF ./SF
선관위는 또 대통령·국회의원·지방자치단체장 후보의 오픈 프라이머리(완전국민경선) 도입 논의와 관련, 전국에서 같은 날 동시에 경선을 치르는 방안도 제안했다.	선관위/NNP 는/JX 또/MAG 대통령/NNG ·/SP 국회/NNG 의원/NNG ·/SP 지방/NNG 자치/NNG 단체장/NNG 후보/NNG 의/JKG 오픈/NNG 프라이머리/NNG (/SS 완전/NNG 국민/NNG 경선/NNG )/SS 도입/NNG 논의/NNG 와/JKB 관련/NNG ,/SP 전국/NNG 에서/JKB 같/VA 은/ETM 날/NNG 동시/NNG 에/JKB 경선/NNG 을/JKO 치르/VV 는/ETM 방안/NNG 도/JX 제안/NNG 하/XSV 였/EP 다/EF ./SF
억류기간이 짧게는 5개월, 길게는 1년8개월에 이르면서 이들을 어떤 식으로든 석방시켜야 한다는 정책적 압박감이 커진 탓이다.	억류/NNG 기간/NNG 이/JKS 짧/VA 게/EC 는/JX 5/SN 개월/NNB ,/SP 길/VA 게/EC 는/JX 1/SN 년/NNB 8/SN 개월/NNB 에/JKB 이르/VV 면서/EC 이/NP 들/XSN 을/JKO 어떤/MMD 식/NNB 으로/JKB 이/VCP 든/EC 석방/NNG 시키/XSV 어야/EC 하/VX ㄴ다는/ETM 정책/NNG 적/XSN 압박감/NNG 이/JKS 크/VA 어/EC 지/VX ㄴ/ETM 탓/NNG 이/VCP 다/EF ./SF
AP통신은 네팔 정부를 인용해 이날 카트만두에서 최소 3명, 돌카지역에서 9명이 잔해더미에 깔렸다가 안전하게 구조됐다고 보도했다.	AP/SL 통신/NNG 은/JX 네팔/NNP 정부/NNG 를/JKO 인용/NNG 하/XSV 여/EC 이/MMD 날/NNG 카트만두/NNP 에서/JKB 최소/NNG 3/SN 명/NNB ,/SP 돌카/NNP 지역/NNG 에서/JKB 9/SN 명/NNB 이/JKS 잔해/NNG 더미/NNG 에/JKB 깔리/VV 었/EP 다가/EC 안전/NNG 하/XSA 게/EC 구조/NNG 되/XSV 었/EP 다고/EC 보도/NNG 하/XSV 였/EP 다/EF ./SF
결국 부대 측은 김 씨를 경찰에 신고했고, 김 씨에게는 공무집행방해 혐의가 적용됐다.	결국/NNG 부대/NNG 측/NNB 은/JX 김/NNP 씨/NNB 를/JKO 경찰/NNG 에/JKB 신고/NNG 하/XSV 였/EP 고/EC ,/SP 김/NNP 씨/NNB 에게/JKB 는/JX 공무/NNG 집행/NNG 방해/NNG 혐의/NNG 가/JKS 적용/NNG 되/XSV 었/EP 다/EF ./SF
코레일축구단과 아올다스포츠는 앞으로도 다양한 상생의 스포츠마케팅을 전개하여 국민의 관심을 이끌어내고, 내셔널리그 활성화를 위해서도 적극 노력하기로 했다.	코레일축구단/NNP 과/JC 아올다스포츠/NNP 는/JX 앞/NNG 으로/JKB 도/JX 다양/NNG 하/XSA ㄴ/ETM 상생/NNG 의/JKG 스포츠마케팅/NNG 을/JKO 전개/NNG 하/XSV 여/EC 국민/NNG 의/JKG 관심/NNG 을/JKO 이끌/VV 어/EC 내/VX 고/EC ,/SP 내셔널/NNG 리그/NNG 활성/NNG 화/XSN 를/JKO 위하/VV 여서/EC 도/JX 적극/NNG 노력/NNG 하/XSV 기/ETN 로/JKB 하/VV 였/EP 다/EF ./SF
하지만 지난해 11월 서울중앙지법은 해킹 피해자 2천847명이 SK컴즈, 이스트소프트 등과 국가를 상대로 제기한 손해배상 청구소송에서 원고패소 판결한 바 있으며 다른 집단 소송에서도 잇따라 패소했다.	하지만/MAJ 지나/NNG ㄴ/ETM 해/NNG 11/SN 월/NNB 서울중앙지법/NNP 은/JX 해킹/NNG 피해자/NNG 2/SN 천/NR 847/SN 명/NNB 이/JKS SK/SL 컴즈/NNP ,/SP 이스트소프트/NNP 등/NNB 과/JC 국가/NNG 를/JKO 상대/NNG 로/JKB 제기/NNG 하/XSV ㄴ/ETM 손해/NNG 배상/NNG 청구/NNG 소송/NNG 에서/JKB 원고/NNG 패소/NNG 판결/NNG 하/XSV ㄴ/ETM 바/NNB 있/VV 으며/EC 다른/MMD 집단/NNG 소송/NNG 에서/JKB 도/JX 잇따르/VV 아/EC 패소/NNG 하/XSV 였/EP 다/EF ./SF
이 남성의 행동을 연속적으로 찍은 사진은 11일 펑황넷 등 중국 언론에 실려 큰 화제가 됐다.	이/MMD 남성/NNG 의/JKG 행동/NNG 을/JKO 연속/NNG 적/XSN 으로/JKB 찍/VV 은/ETM 사진/NNG 은/JX 11/SN 일/NNB 펑황넷/NNP 등/NNB 중국/NNP 언론/NNG 에/JKB 실리/VV 어/EC 크/VA ㄴ/ETM 화제/NNG 가/JKC 되/VV 었/EP 다/EF ./SF
마르샹의 이번 기록은 체코의 온드르제이 소센카가 2005년 세운 전 연령대 세계 신기록인 49.7㎞에 비하면 절반 수준이지만, 102세의 고령인 마르샹이 2년 사이에 기록을 더 단축했다는 점 때문에 사람들의 갈채를 받았다.	마르샹/NNP 의/JKG 이번/NNG 기록/NNG 은/JX 체코/NNP 의/JKG 온드르제이/NNP 소센카/NNP 가/JKS 2005/SN 년/NNB 세우/VV ㄴ/ETM 전/MMN 연령대/NNG 세계/NNG 신/XPN 기록/NNG 이/VCP ㄴ/ETM 49/SN ./SP 7/SN ㎞/SW 에/JKB 비하/VV 면/EC 절반/NNG 수준/NNG 이/VCP 지만/EC ,/SP 102/SN 세/NNB 의/JKG 고령/NNG 이/VCP ㄴ/ETM 마르샹이/NNP 2/SN 년/NNB 사이/NNG 에/JKB 기록/NNG 을/JKO 더/MAG 단축/NNG 하/XSV 였/EP 다는/ETM 점/NNG 때문/NNB 에/JKB 사람/NNG 들/XSN 의/JKG 갈채/NNG 를/JKO 받/VV 았/EP 다/EF ./SF
인스타일이 공개한 김태희 씨 몰디브 화보다.	인스타일/NNG 이/JKS 공개/NNG 하/XSV ㄴ/ETM 김태희/NNP 씨/NNB 몰디브/NNP 화보/NNG 이/VCP 다/EF ./SF
어버이날 의미 있게 혼인신고를 하고 싶다는 도경완 씨의 뜻에 장윤정씨와 가족들은 기쁜 마음으로 동의했고 도경완 씨가 구청을 찾아 접수를 했고 두 사람은 이제 법적 부부가 된 상태입니다.	어버이날/NNP 의미/NNG 있/VV 게/EC 혼인/NNG 신고/NNG 를/JKO 하/VV 고/EC 싶/VX 다는/ETM 도경완/NNP 씨/NNB 의/JKG 뜻/NNG 에/JKB 장윤정/NNP 씨/NNB 와/JC 가족/NNG 들/XSN 은/JX 기쁘/VA ㄴ/ETM 마음/NNG 으로/JKB 동의/NNG 하/XSV 였/EP 고/EC 도경완/NNP 씨/NNB 가/JKS 구청/NNG 을/JKO 찾/VV 아/EC 접수/NNG 를/JKO 하/VV 였/EP 고/EC 두/MMN 사람/NNG 은/JX 이제/MAG 법/NNG 적/XSN 부부/NNG 가/JKC 되/VV ㄴ/ETM 상태/NNG 이/VCP ㅂ니다/EF ./SF
서울시장, 시의원 및 비례대표 의원, 서울시 교육감, 구청장과 구의원 및 비례대표 의원 등 총 7개 선거가 동시에 진행되는 이번 투표는 2차례에 걸쳐 진행된다.	서울/NNP 시장/NNG ,/SP 시/NNG 의원/NNG 및/MAG 비례/NNG 대표/NNG 의원/NNG ,/SP 서울시/NNP 교육감/NNG ,/SP 구청장/NNG 과/JC 구/NNG 의원/NNG 및/MAG 비례/NNG 대표/NNG 의원/NNG 등/NNB 총/MMN 7/SN 개/NNB 선거/NNG 가/JKS 동시/NNG 에/JKB 진행/NNG 되/XSV 는/ETM 이번/NNG 투표/NNG 는/JX 2/SN 차례/NNG 에/JKB 걸치/VV 어/EC 진행/NNG 되/XSV ㄴ다/EF ./SF
재판부는 병원 측이 실명을 표시한 점이 인정이 되지만 항의를 받고 가명으로 대체했다며 계약 무효 사유가 못된다고 봤다.	재판부/NNP 는/JX 병원/NNG 측/NNB 이/JKS 실명/NNG 을/JKO 표시/NNG 하/XSV ㄴ/ETM 점/NNG 이/JKS 인정/NNG 이/JKC 되/VV 지만/EC 항의/NNG 를/JKO 받/VV 고/EC 가명/NNG 으로/JKB 대체/NNG 하/XSV 였/EP 다며/EC 계약/NNG 무효/NNG 사유/NNG 가/JKS 못/MAG 되/XSV ㄴ다고/EC 보/VV 았/EP 다/EF ./SF
당시 레스토랑에는 패리스 힐튼, 디디 등 유명인사들이 가득했던 것으로 알려졌다.	당시/NNG 레스토랑/NNG 에/JKB 는/JX 패리스/NNP 힐튼/NNP ,/SP 디디/NNP 등/NNB 유명/NNG 인사/NNG 들/XSN 이/JKS 가득/MAG 하/XSA 였/EP 던/ETM 것/NNB 으로/JKB 알리/VV 어/EC 지/VX 었/EP 다/EF ./SF
LA다저스가 이날 경기에 패하면서 1988년 이후 25년만의 월드시리즈 진출이 좌절됐습니다.	LA/SL 다저스/NNP 가/JKS 이/MMD 날/NNG 경기/NNG 에/JKB 패/VV 하/XSV 면서/EC 1988/SN 년/NNB 이후/NNG 25/SN 년/NNB 만/NNB 의/JKG 월드/NNG 시리즈/NNG 진출/NNG 이/JKS 좌절/NNG 되/XSV 었/EP 습니다/EF ./SF
한편 브라질 월드컵에서 레이저빔 공격이 나온 것은 이번이 처음이 아닙니다.	한편/MAG 브라질/NNP 월드컵/NNP 에서/JKB 레이저/NNG 빔/NNG 공격/NNG 이/JKS 나오/VV ㄴ/ETM 것/NNB 은/JX 이번/NNG 이/JKS 처음/NNG 이/JKC 아니/VCN ㅂ니다/EF ./SF
16일(이하 현지시각) 미국 연예 매체 할리우드 리포터는 오는 5월 15일 방송되는 '심슨 가족’ 일부 장면이 생중계될 예정이라고 보도했다.	16/SN 일/NNB (/SS 이하/NNG 현지/NNG 시각/NNG )/SS 미국/NNP 연예/NNG 매체/NNG 할리우드/NNP 리포터/NNG 는/JX 오/VV 는/ETM 5/SN 월/NNB 15/SN 일/NNB 방송/NNG 되/XSV 는/ETM '/SS 심슨/NNP 가족/NNG ’/SS 일부/NNG 장면/NNG 이/JKS 생/XPN 중계/NNG 되/XSV ㄹ/ETM 예정/NNG 이/VCP 라고/EC 보도/NNG 하/XSV 였/EP 다/EF ./SF
인터뷰에서 A씨는 고객 B씨의 행동도 문제였지만 이 상황을 방관한 백화점 측에도 문제가 있다고 주장했다.	인터뷰/NNG 에서/JKB A/SL 씨/NNB 는/JX 고객/NNG B/SL 씨/NNB 의/JKG 행동/NNG 도/JX 문제/NNG 이/VCP 었/EP 지만/EC 이/MMD 상황/NNG 을/JKO 방관/NNG 하/XSV ㄴ/ETM 백화점/NNG 측/NNB 에/JKB 도/JX 문제/NNG 가/JKS 있/VV 다고/EC 주장/NNG 하/XSV 였/EP 다/EF ./SF
비는 제주도에서 아침에, 경상남도에서 밤에 그치겠고 강원 산간에는 많은 눈이 내려 쌓이는 곳이 있을 전망이다.	비/NNG 는/JX 제주도/NNP 에서/JKB 아침/NNG 에/JKB ,/SP 경상남도/NNP 에서/JKB 밤/NNG 에/JKB 그치/VV 겠/EP 고/EC 강원/NNP 산간/NNG 에/JKB 는/JX 많/VA 은/ETM 눈/NNG 이/JKS 내리/VV 어/EC 쌓이/VV 는/ETM 곳/NNG 이/JKS 있/VA 을/ETM 전망/NNG 이/VCP 다/EF ./SF
결국 박씨 집 안에서 살충제 원액이 든 병과 살충제를 옮겨 담은 드링크제 병이 모두 나온 것이다.	결국/NNG 박/NNP 씨/NNB 집/NNG 안/NNG 에서/JKB 살충제/NNG 원액/NNG 이/JKS 들/VV ㄴ/ETM 병/NNG 과/JC 살충제/NNG 를/JKO 옮기/VV 어/EC 담/VV 은/ETM 드링크제/NNG 병/NNG 이/JKS 모두/MAG 나오/VV ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF
이후 심리치료 등을 받은 김 전 지검장은 지난달 초 다시 변호사 등록 신청서를 냈다.	이/MMD 후/NNG 심리/NNG 치료/NNG 등/NNB 을/JKO 받/VV 은/ETM 김/NNP 전/MMD 지검장/NNG 은/JX 지나/VV ㄴ/ETM 달/NNG 초/NNB 다시/MAG 변호사/NNG 등록/NNG 신청서/NNG 를/JKO 내/VV 었/EP 다/EF ./SF
영상에서 이들이 보여준 봄 패션도 눈길을 끌었다.	영상/NNG 에서/JKB 이/NP 들/XSN 이/JKS 보이/VV 어/EC 주/VX ㄴ/ETM 봄/NNG 패션/NNG 도/JX 눈길/NNG 을/JKO 끌/VV 었/EP 다/EF ./SF
이에 따르면 이 승용차는 29일 중국 난징(南京)에서 난징국제컨벤션센터에서 개막한 '2013 제12회 난징국제모터쇼'에서 선보였다.	이/NP 에/JKB 따르/VV 면/EC 이/MMD 승용차/NNG 는/JX 29/SN 일/NNB 중국/NNP 난징/NNP (/SS 南京/SH )/SS 에서/JKB 난징국제컨벤션센터/NNP 에서/JKB 개막/NNG 하/XSV ㄴ/ETM '/SS 2013/SN 제/XPN 12/SN 회/NNB 난징/NNP 국제/NNG 모터쇼/NNG '/SS 에서/JKB 선/NNG 보이/VV 었/EP 다/EF ./SF
