# UD Korean-Kaist Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-Kaist
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_kaist.py (Sprint 139 P2)
#
# KAIST XPOS → Sejong tag mapping is lossy in some cases:
#   - ncpa/ncps → NNG (Sejong has no fine subdivision)
#   - npd → NP (demonstrative pronoun absorbed)
#   - mmd/mma → MM (관형사 subdivision absorbed)
#   - jct → JKB (rare/uncertain)
# Sentences with unknown tags, empty morphemes, or lemma/xpos
# count mismatch are skipped.
#
따라서 1970년대에는 자본의 집중화 , 독점화 현상이 더욱 강화되었다 .	따라서/MAJ 1970/NR 년대/NNBC 에/JKB 는/JX 자본/NNG 의/JKG 집중화/NNG ,/SP 독점화/NNG 현상/NNG 이/JKS 더욱/MAG 강화/NNG 되/XSV 었/EP 다/EF ./SF	1,4,2,1,1,1,2,1,4,1
생산수단의 집중이나 노동의 사회화는 마침내 자본주의적 외피와는 조화될 수 없는 시점에 이르게 되는 것이다 .	생산/NNG 수단/NNG 의/JKG 집중/NNG 이나/JC 노동/NNG 의/JKG 사회화/NNG 는/JX 마침내/MAG 자본주의/NNG 적/XSN 외피/NNG 와/JKB 는/JX 조화/NNG 되/XSV ㄹ/ETM 수/NNB 없/VA 는/ETM 시점/NNG 에/JKB 이르/VV 게/EC 되/VX 는/ETM 것/NNB 이/VCP 다/EF ./SF	3,2,2,2,1,2,3,3,1,2,2,2,2,3,1
이것이 바로 부정의 시작인 것이다 .	이것/NP 이/JKS 바로/MAG 부정/NNG 의/JKG 시작/NNG 이/VCP ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,1,2,3,3,1
농노의 착취에 근거한 봉건소유제는 자본가들에 의해 타도되었다 .	농노/NNG 의/JKG 착취/NNG 에/JKB 근거/NNG 하/XSV ㄴ/ETM 봉건/NNG 소유제/NNG 는/JX 자본가/NNG 들/XSN 에/JKB 의하/VV 어/EC 타도/NNG 되/XSV 었/EP 다/EF ./SF	2,2,3,3,3,2,4,1
봉건제도의 부정이었던 것이다 .	봉건/NNG 제도/NNG 의/JKG 부정/NNG 이/VCP 었/EP 던/ETM 것/NNB 이/VCP 다/EF ./SF	3,4,3,1
따라서 인간은 그 발전의 최고형태에서조차도 그들의 생산력 발전 수준과 그에 조응하는 교류의 일정한 발전수준에 의해 제약된다 .	따라서/MAJ 인간/NNG 은/JX 그/MM 발전/NNG 의/JKG 최고/NNG 형태/NNG 에서/JKB 조차도/JX 그/NP 들/XSN 의/JKG 생산력/NNG 발전/NNG 수준/NNG 과/JC 그/NP 에/JKB 조응/NNG 하/XSV 는/ETM 교류/NNG 의/JKG 일정/NNG 하/XSN ㄴ/ETM 발전/NNG 수준/NNG 에/JKB 의하/VV 어/EC 제약/NNG 되/XSV ㄴ다/EF ./SF	1,2,1,2,4,3,1,1,2,2,3,2,3,3,2,3,1
즉 인간의 관념 , 지식 등은 인간의 노동과정을 통해서만 그것이 비로소 현실적이 되며 노동과정의 결과는 인간의 의식 , 관념활동을 그에 맞게 조응시킨다 .	즉/MAJ 인간/NNG 의/JKG 관념/NNG ,/SP 지식/NNG 등/NNB 은/JX 인간/NNG 의/JKG 노동/NNG 과정/NNG 을/JKO 통하/VV 어서/EC 만/JX 그것/NP 이/JKS 비로소/MAG 현실/NNG 적/XSN 이/JKC 되/VV 며/EC 노동/NNG 과정/NNG 의/JKG 결과/NNG 는/JX 인간/NNG 의/JKG 의식/NNG ,/SP 관념/NNG 활동/NNG 을/JKO 그/NP 에/JKB 맞/VV 게/EC 조응/NNG 시키/XSV ㄴ다/EF ./SF	1,2,1,1,1,2,2,3,3,2,1,3,2,3,2,2,1,1,3,2,2,3,1
그러나 점차 생산력이 증대되고 사회적 분업이 진전됨에 따라 인간의 활동은 육체적 노동과 정신적 노동의 분화가 일어나기 시작했다 .	그러나/MAJ 점차/MAG 생산력/NNG 이/JKS 증대/NNG 되/XSV 고/EC 사회/NNG 적/XSN 분업/NNG 이/JKS 진전/NNG 되/XSV ㅁ/ETN 에/JKB 따르/VV 아/EC 인간/NNG 의/JKG 활동/NNG 은/JX 육체/NNG 적/XSN 노동/NNG 과/JC 정신/NNG 적/XSN 노동/NNG 의/JKG 분화/NNG 가/JKS 일어나/VV 기/ETN 시작/NNG 하/XSV 었/EP 다/EF ./SF	1,1,2,3,2,2,4,2,2,2,2,2,2,2,2,2,4,1
즉 관념 , 개념 , 이념 , 이데올로기 등의 지적이고 관념적인 것으로 만들었다 .	즉/MAJ 관념/NNG ,/SP 개념/NNG ,/SP 이념/NNG ,/SP 이데올로기/NNG 등/NNB 의/JKG 지/NNG 적/XSN 이/VCP 고/EC 관념/NNG 적/XSN 이/VCP ㄴ/ETM 것/NNB 으로/JKB 만들/VV 었/EP 다/EF ./SF	1,1,1,1,1,1,1,1,2,4,4,2,3,1
이들 정신적 생산자들은 사회의 지배층을 형성하며 사상과 이데올로기 통제의 중심적인 역할을 담당하였다 .	이/NP 들/XSN 정신/NNG 적/XSN 생산자/NNG 들/XSN 은/JX 사회/NNG 의/JKG 지배층/NNG 을/JKO 형성/NNG 하/XSV 며/EC 사상/NNG 과/JC 이데올로기/NNG 통제/NNG 의/JKG 중심/NNG 적/XSN 이/VCP ㄴ/ETM 역할/NNG 을/JKO 담당/NNG 하/XSV 었/EP 다/EF ./SF	2,2,3,2,2,3,2,1,2,4,2,4,1
즉 결정내용과 그리고 행위의 중대성에 비추어 정보화된 것이다 .	즉/MAJ 결정/NNG 내용/NNG 과/JC 그리고/MAJ 행위/NNG 의/JKG 중대성/NNG 에/JKB 비추/VV 어/EC 정보화/NNG 되/XSV ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	1,3,1,2,2,2,3,3,1
문자화는 점토판 , 파피루스 , 양피지 , 종이 등의 다양한 기록도구의 발전과 더불어 지적세계의 영역을 증대시켰다 .	문자화/NNG 는/JX 점토판/NNG ,/SP 파피루스/NNG ,/SP 양피지/NNG ,/SP 종이/NNG 등/NNB 의/JKG 다양/NNG 하/XSN ㄴ/ETM 기록/NNG 도구/NNG 의/JKG 발전/NNG 과/JKB 더불/VV 어/EC 지/NNG 적/XSN 세계/NNG 의/JKG 영역/NNG 을/JKO 증대/NNG 시키/XSV 었/EP 다/EF ./SF	2,1,1,1,1,1,1,1,2,3,3,2,2,4,2,4,1
그러나 전근대적인 학식자와 엄연히 구별되는 전문적 지식인의 탄생은 인쇄문화와 함께 탄생했다 .	그러나/MAJ 전근대/NNG 적/NNG 이/VCP ㄴ/ETM 학식자/NNG 와/JKB 엄연/NNG 히/XSA 구별/NNG 되/XSV 는/ETM 전문/NNG 적/XSN 지식인/NNG 의/JKG 탄생/NNG 은/JX 인쇄/NNG 문화/NNG 와/JKB 함께/MAG 탄생/NNG 하/XSV 었/EP 다/EF ./SF	1,4,2,2,3,2,2,2,3,1,4,1
즉 구텐베르크 이후의 활판 인쇄술의 발명과 보급은 지난날의 학식자나 중세의 대학교사와는 다른 형태의 문필가를 배출하였다 .	즉/MAJ 구텐베르크/NNP 이후/NNG 의/JKG 활판/NNG 인쇄술/NNG 의/JKG 발명/NNG 과/JC 보급/NNG 은/JX 지난날/NNG 의/JKG 학식자/NNG 나/JX 중세/NNG 의/JKG 대학/NNG 교사/NNG 와/JKB 는/JX 다르/VA ㄴ/ETM 형태/NNG 의/JKG 문필가/NNG 를/JKO 배출/NNG 하/XSV 었/EP 다/EF ./SF	1,1,2,1,2,2,2,2,2,2,4,2,2,2,4,1
이들은 궁중관리인 , 교사 , 공중인 , 인쇄 , 출판소의 교정자로서 활동을 하면서 생계의 수단을 마련하지만 , 문필활동을 천직으로 여기는 전문적인 지식의 생산자였다 .	이/NP 들/XSN 은/JX 궁중/NNG 관리인/NNG ,/SP 교사/NNG ,/SP 공중인/NNG ,/SP 인쇄/NNG ,/SP 출판소/NNG 의/JKG 교정자/NNG 로서/JKB 활동/NNG 을/JKO 하/VV 면서/EC 생계/NNG 의/JKG 수단/NNG 을/JKO 마련/NNG 하/XSV 지만/EC ,/SP 문필/NNG 활동/NNG 을/JKO 천직/NNG 으로/JKB 여기/VV 는/ETM 전문/NNG 적/XSN 이/VCP ㄴ/ETM 지식/NNG 의/JKG 생산자/NNG 이/VCP 었/EP 다/EF ./SF	3,2,1,1,1,1,1,1,1,2,2,2,2,2,2,3,1,3,2,2,4,2,4,1
이상에서 보듯이 출판은 오랜 역사를 지니며 인간의 지적 , 사상적 , 예술 활동 등의 문화창조의 역할을 해왔다는 점에서 이데올로기적 매체이다 .	이상/NNG 에서/JKB 보/VV 듯이/EC 출판/NNG 은/JX 오랜/MM 역사/NNG 를/JKO 지니/VV 며/EC 인간/NNG 의/JKG 지/NNG 적/XSN ,/SP 사상/NNG 적/XSN ,/SP 예술/NNG 활동/NNG 등/NNB 의/JKG 문화/NNG 창조/NNG 의/JKG 역할/NNG 을/JKO 하/VV 어/EC 오/VX 았/EP 다는/ETM 점/NNG 에서/JKB 이데올로기/NNG 적/XSN 매체/NNG 이/VCP 다/EF ./SF	2,2,2,1,2,2,2,2,1,2,1,1,1,2,3,2,5,2,2,3,1
그러나 활판인쇄의 보급으로 인한 지식의 보급이 급속하게 확산되자 지배세력은 출판 행위를 엄격하고 가혹하게 통제하기 시작하였다 .	그러나/MAJ 활판/NNG 인쇄/NNG 의/JKG 보급/NNG 으로/JKB 인하/VV ㄴ/ETM 지식/NNG 의/JKG 보급/NNG 이/JKS 급속/NNG 하/XSN 게/EC 확산/NNG 되/XSV 자/EC 지배/NNG 세력/NNG 은/JX 출판/NNG 행위/NNG 를/JKO 엄격/NNG 하/XSN 고/EC 가혹/NNG 하/XSN 게/EC 통제/NNG 하/XSV 기/ETN 시작/NNG 하/XSV 었/EP 다/EF ./SF	1,3,2,2,2,2,3,3,3,1,2,3,3,3,4,1
출판법 제정 , 출판인들의 탄압 , 지식인들의 저작 행위 억압 등은 모든 국가에 통용되는 일반적인 현상이었다 .	출판/NNG 법/NNG 제정/NNG ,/SP 출판인/NNG 들/XSN 의/JKG 탄압/NNG ,/SP 지식인/NNG 들/XSN 의/JKG 저작/NNG 행위/NNG 억압/NNG 등/NNB 은/JX 모든/MM 국가/NNG 에/JKB 통용/NNG 되/XSV 는/ETM 일반/NNG 적/XSN 이/VCP ㄴ/ETM 현상/NNG 이/VCP 었/EP 다/EF ./SF	2,1,1,3,1,1,3,1,1,1,2,1,2,3,4,4,1
출판을 통한 인간의 지적 , 이데올로기적 행위를 지배체계를 유지하기 위한 수단으로 보았기 때문이다 .	출판/NNG 을/JKO 통하/VV ㄴ/ETM 인간/NNG 의/JKG 지/NNG 적/XSN ,/SP 이데올로기/NNG 적/XSN 행위/NNG 를/JKO 지배/NNG 체계/NNG 를/JKO 유지/NNG 하/XSV 기/ETN 위하/VV ㄴ/ETM 수단/NNG 으로/JKB 보/VV 았/EP 기/ETN 때문/NNB 이/VCP 다/EF ./SF	2,2,2,2,1,2,2,3,3,2,2,3,3,1
한마디로 마디로 학교 그 자체가 하나의 이데올로기 중심이며 학교에서 배분하는 지식은 자본주의적 계급 모순을 은폐하기 위한 것이라고 할 수 있다 .	한/NNBC 마디/NNG 로/JKB 학교/NNG 그/MM 자체/NNG 가/JKS 하나/NNBC 의/JKG 이데올로기/NNG 중심/NNG 이/VCP 며/EC 학교/NNG 에서/JKB 배분/NNG 하/XSV 는/ETM 지식/NNG 은/JX 자본주의/NNG 적/XSN 계급/NNG 모순/NNG 을/JKO 은폐/NNG 하/XSV 기/ETN 위하/VV ㄴ/ETM 것/NNB 이/VCP 라/EF 고/JKQ 하/VV ㄹ/ETM 수/NNB 있/VA 다/EF ./SF	1,2,1,1,2,2,1,3,2,3,2,2,1,2,3,2,4,2,1,2,1
교과서는 학교에서의 지식의 분배를 통하여 자본주의적 이데올로기를 생산하는 매개체이다 .	교과서/NNG 는/JX 학교/NNG 에서/JKB 의/JKG 지식/NNG 의/JKG 분배/NNG 를/JKO 통하/VV 어/EC 자본주의/NNG 적/XSN 이데올로기/NNG 를/JKO 생산/NNG 하/XSV 는/ETM 매개체/NNG 이/VCP 다/EF ./SF	2,3,2,2,2,2,2,3,3,1
따라서 교과서의 내용은 국가에 의하여 철저히 통제되고 , 독점된 대출판사에 의하여 생산이 제한된다 .	따라서/MAJ 교과서/NNG 의/JKG 내용/NNG 은/JX 국가/NNG 에/JKB 의하/VV 어/EC 철저/NNG 히/XSA 통제/NNG 되/XSV 고/EC ,/SP 독점/NNG 되/XSV ㄴ/ETM 대출판사/NNG 에/JKB 의하/VV 어/EC 생산/NNG 이/JKS 제한/NNG 되/XSV ㄴ다/EF ./SF	1,2,2,2,2,2,3,1,3,2,2,2,3,1
결론적으로 자본주의하에서의 출판은 자본주의적 지식과 정보의 유통을 확산시키며 자본주의가 필요로 하는 규범과 가치를 재생산하는 이데올로기적 기능을 담당한다 .	결론/NNG 적/XSN 으로/JKB 자본주의/NNG 하/NNG 에서/JKB 의/JKG 출판/NNG 은/JX 자본주의/NNG 적/XSN 지식/NNG 과/JC 정보/NNG 의/JKG 유통/NNG 을/JKO 확산/NNG 시키/XSV 며/EC 자본주의/NNG 가/JKS 필요/NNG 로/JKB 하/VV 는/ETM 규범/NNG 과/JC 가치/NNG 를/JKO 재생산/NNG 하/XSV 는/ETM 이데올로기/NNG 적/XSN 기능/NNG 을/JKO 담당/NNG 하/XSV ㄴ다/EF ./SF	3,4,2,2,2,2,2,3,2,2,2,2,2,3,2,2,3,1
이런 점에서 출판영역은 국가권력의 영향권에서 벗어난 무풍지대일 수 없다 .	이런/MM 점/NNG 에서/JKB 출판/NNG 영역/NNG 은/JX 국가/NNG 권력/NNG 의/JKG 영향권/NNG 에서/JKB 벗어나/VV ㄴ/ETM 무풍지대/NNG 이/VCP ㄹ/ETM 수/NNB 없/VA 다/EF ./SF	1,2,3,3,2,2,3,1,2,1
오히려 역사적으로 출판은 국가의 탄압과 통제를 가장 심하게 받아온 영역 중의 하나이다 .	오히려/MAG 역사/NNG 적/XSN 으로/JKB 출판/NNG 은/JX 국가/NNG 의/JKG 탄압/NNG 과/JC 통제/NNG 를/JKO 가장/MAG 심하/VA 게/EC 받/VV 아/EC 오/VX ㄴ/ETM 영역/NNG 중/NNB 의/JKG 하나/NNBC 이/VCP 다/EF ./SF	1,3,2,2,2,2,1,2,4,1,2,3,1
서구에서도 국가는 출판의 행위에 적극적으로 개입을 하여 왔다 .	서구/NNG 에서/JKB 도/JX 국가/NNG 는/JX 출판/NNG 의/JKG 행위/NNG 에/JKB 적극/NNG 적/XSN 으로/JKB 개입/NNG 을/JKO 하/VV 어/EC 오/VX 았/EP 다/EF ./SF	3,2,2,2,3,2,2,3,1
교황 알렉산더6세는 인쇄본으로 인하여 교회의 권위가 손상된다고 판단하여 1501년 무허가 출판을 금하는 칙서를 내렸다 .	교황/NNG 알렉산더6세/NNP 는/JX 인쇄본/NNG 으로/JKB 인하/VV 어/EC 교회/NNG 의/JKG 권위/NNG 가/JKS 손상/NNG 되/XSV ㄴ다/EF 고/JKQ 판단/NNG 하/XSV 어/EC 1501/NR 년/NNBC 무허가/NNG 출판/NNG 을/JKO 금하/VV 는/ETM 칙서/NNG 를/JKO 내리/VV 었/EP 다/EF ./SF	1,2,2,2,2,2,4,3,2,1,2,2,2,3,1
출판물이 많아지자 통제와 검열의 대상은 더욱 늘어났다 .	출판물/NNG 이/JKS 많/VA 아/EC 지/VX 자/EC 통제/NNG 와/JC 검열/NNG 의/JKG 대상/NNG 은/JX 더욱/MAG 늘/VV 어/EC 나/VX ㅆ/EP 다/EF ./SF	2,4,2,2,2,1,5,1
독일은 1592년 검열제를 실시하였다 .	독일/NNP 은/JX 1592/NR 년/NNBC 검열제/NNG 를/JKO 실시/NNG 하/XSV 었/EP 다/EF ./SF	2,2,2,4,1
영국의 경우 이미 15 세기에 국가는 각 대학에서 발행되는 간행물에 대하여 검열을 하기 위하여 대학당국에 검열관의 임명을 의무화하였다 .	영국/NNP 의/JKG 경우/NNG 이미/MAG 15/NR 세기/NNG 에/JKB 국가/NNG 는/JX 각/MM 대학/NNG 에서/JKB 발행/NNG 되/XSV 는/ETM 간행물/NNG 에/JKB 대하/VV 어/EC 검열/NNG 을/JKO 하/VV 기/ETN 위하/VV 어/EC 대학/NNG 당국/NNG 에/JKB 검열관/NNG 의/JKG 임명/NNG 을/JKO 의무/NNG 화/XSN 하/XSV 었/EP 다/EF ./SF	2,1,1,1,2,2,1,2,3,2,2,2,2,2,3,2,2,5,1
출판 검열을 어기는 발행인 , 출판인 , 서점 그리고 작가들은 구속될 수가 있었다 .	출판/NNG 검열/NNG 을/JKO 어기/VV 는/ETM 발행인/NNG ,/SP 출판인/NNG ,/SP 서점/NNG 그리고/MAJ 작가/NNG 들/XSN 은/JX 구속/NNG 되/XSV ㄹ/ETM 수/NNB 가/JKS 있/VA 었/EP 다/EF ./SF	1,2,2,1,1,1,1,1,1,3,3,2,3,1
또한 그들은 인쇄업자들과 출판업자들을 효과적으로 통제하기 위하여 그들에게 출판 독점군을 보장해주는 특권을 주며 채찍과 당근의 방법을 적절히 구사하였다 .	또한/MAJ 그/NP 들/XSN 은/JX 인쇄/NNG 업자/NNG 들/XSN 과/JC 출판/NNG 업자/NNG 들/XSN 을/JKO 효과/NNG 적/XSN 으로/JKB 통제/NNG 하/XSV 기/ETN 위하/VV 어/EC 그/NP 들/XSN 에게/JKB 출판/NNG 독점군/NNG 을/JKO 보장/NNG 하/XSV 어/EC 주/VX 는/ETM 특권/NNG 을/JKO 주/VV 며/EC 채찍/NNG 과/JC 당근/NNG 의/JKG 방법/NNG 을/JKO 적절/NNG 히/XSA 구사/NNG 하/XSV 었/EP 다/EF ./SF	1,3,4,4,3,3,2,3,1,2,5,2,2,2,2,2,2,4,1
프랑스는 1546년 출판업자 에띠엔느돌레를 화형에 처할 정도로 출판을 심하게 억압 , 많은 출판업자들이 네덜란드로 피신을 하기도 하였다 .	프랑스/NNP 는/JX 1546/NR 년/NNBC 출판/NNG 업자/NNG 에띠엔느돌레/NNP 를/JKO 화형/NNG 에/JKB 처하/VV ㄹ/ETM 정도/NNG 로/JKB 출판/NNG 을/JKO 심하/VA 게/EC 억압/NNG ,/SP 많/VA ㄴ/ETM 출판/NNG 업자/NNG 들/XSN 이/JKS 네덜란드/NNP 로/JKB 피신/NNG 을/JKO 하/VV 기/ETN 도/JX 하/VV 었/EP 다/EF ./SF	2,2,2,2,2,2,2,2,2,1,1,2,4,2,2,3,3,1
또한 1896년 천주교를 법으로 금하고 홍문관에 소장된 한영 서양서적을 불사르고 서적의 수입을 일체 금지시켰다 .	또한/MAJ 1896/NR 년/NNBC 천주교/NNG 를/JKO 법/NNG 으로/JKB 금/NNG 하/XSV 고/EC 홍문관/NNP 에/JKB 소장/NNG 되/XSV ㄴ/ETM 한영/MM 서양/NNG 서적/NNG 을/JKO 불사르/VV 고/EC 서적/NNG 의/JKG 수입/NNG 을/JKO 일체/MAG 금지/NNG 시키/XSV 었/EP 다/EF ./SF	1,2,2,2,3,2,3,1,3,2,2,2,1,4,1
일제는 1901년 한국인의 출판물에 대하여 금지시켰다 .	일제/NNG 는/JX 1901/NR 년/NNBC 한국인/NNG 의/JKG 출판물/NNG 에/JKB 대하/VV 어/EC 금지/NNG 시키/XSV 었/EP 다/EF ./SF	2,2,2,2,2,4,1
1909년에 출판법을 제정하여 모든 출판물에 대하여 엄격한 통제를 실시하였다 .	1909/NR 년/NNBC 에/JKB 출판/NNG 법/NNG 을/JKO 제정/NNG 하/XSV 어/EC 모든/MM 출판물/NNG 에/JKB 대하/VV 어/EC 엄격/NNG 하/XSN ㄴ/ETM 통제/NNG 를/JKO 실시/NNG 하/XSV 었/EP 다/EF ./SF	3,3,3,1,2,2,3,2,4,1
1925년에는 치안유지법을 공포하여 출판물의 검열을 더욱 강화하였다 .	1925/NR 년/NNBC 에/JKB 는/JX 치안/NNG 유지/NNG 법/NNG 을/JKO 공포/NNG 하/XSV 어/EC 출판물/NNG 의/JKG 검열/NNG 을/JKO 더욱/MAG 강화/NNG 하/XSV 었/EP 다/EF ./SF	4,4,3,2,2,1,4,1
1938년에는 중등학교의 조선어 과목을 폐지하여 , 우리말 출판자체를 억압하였다 .	1938/NR 년/NNBC 에/JKB 는/JX 중등학교/NNG 의/JKG 조선어/NNG 과목/NNG 을/JKO 폐지/NNG 하/XSV 어/EC ,/SP 우리/NP 말/NNG 출판/NNG 자체/NNG 를/JKO 억압/NNG 하/XSV 었/EP 다/EF ./SF	4,2,1,2,3,1,2,3,4,1
초창기에 미군정은 교과서는 통제를 가하였으나 일반출판은 자유방임적인 출판정책을 실시하였다 .	초창기/NNG 에/JKB 미군정/NNG 은/JX 교과서/NNG 는/JX 통제/NNG 를/JKO 가하/VV 었/EP 으나/EC 일반/NNG 출판/NNG 은/JX 자유/NNG 방임/NNG 적/XSN 이/VCP ㄴ/ETM 출판/NNG 정책/NNG 을/JKO 실시/NNG 하/XSV 었/EP 다/EF ./SF	2,2,2,2,3,3,5,3,4,1
이승만 정권은 출판사의 등록 및 납본업무를 통하여 출판의 통제를 하였다 .	이승만/NNP 정권/NNG 은/JX 출판사/NNG 의/JKG 등록/NNG 및/MAJ 납본/NNG 업무/NNG 를/JKO 통하/VV 어/EC 출판/NNG 의/JKG 통제/NNG 를/JKO 하/VV 었/EP 다/EF ./SF	1,2,2,1,1,3,2,2,2,3,1
박정희 군사정권은 1961년 7월 출판 등록사무를 일시 중단하고 정비작업에 착수하였다 .	박정희/NNP 군사/NNG 정권/NNG 은/JX 1961/NR 년/NNBC 7/NR 월/NNBC 출판/NNG 등록/NNG 사무/NNG 를/JKO 일시/NNG 중단/NNG 하/XSV 고/EC 정비/NNG 작업/NNG 에/JKB 착수/NNG 하/XSV 었/EP 다/EF ./SF	1,3,2,2,1,3,1,3,3,4,1
독제체제가 강화됨에 따라 출판에 대한 통제도 더욱 강화되었다 .	독재/NNG 체제/NNG 가/JKS 강화/NNG 되/XSV ㅁ/ETN 에/JKB 따르/VV 아/EC 출판/NNG 에/JKB 대하/VV ㄴ/ETM 통제/NNG 도/JX 더욱/MAG 강화/NNG 되/XSV 었/EP 다/EF ./SF	3,4,2,2,2,2,1,4,1
박정희 정권은 1972년 12월 ' 출판사 및 인쇄사 등록에 관한 법률 ' 을 개정하여 등록취소조항과 벌칙조항을 강화하였다 .	박정희/NNP 정권/NNG 은/JX 1972/NR 년/NNBC 12/NR 월/NNBC '/SL 출판사/NNG 및/MAJ 인쇄사/NNG 등록/NNG 에/JKB 관하/VV ㄴ/ETM 법률/NNG '/SC 을/JKO 개정/NNG 하/XSV 어/EC 등록/NNG 취소/NNG 조항/NNG 과/JC 벌칙/NNG 조항/NNG 을/JKO 강화/NNG 하/XSV 었/EP 다/EF ./SF	1,2,2,2,1,1,1,1,2,2,1,1,1,3,4,3,4,1
특히 보안법은 그 적용범위가 임의적이고 광범위하여 정권유지자들은 보안법을 반정부적인 출판물을 탄압하는 가장 효과적인 무기로 활용하였다 .	특히/MAG 보안/NNG 법/NNG 은/JX 그/MM 적용/NNG 범위/NNG 가/JKS 임의/NNG 적/XSN 이/VCP 고/EC 광범위/NNG 하/XSN 어/EC 정권유지자/NNG 들/XSN 은/JX 보안/NNG 법/NNG 을/JKO 반정부/NNG 적/XSN 이/VCP ㄴ/ETM 출판물/NNG 을/JKO 탄압/NNG 하/XSV 는/ETM 가장/MAG 효과/NNG 적/XSN 이/VCP ㄴ/ETM 무기/NNG 로/JKB 활용/NNG 하/XSV 었/EP 다/EF ./SF	1,3,1,3,4,3,3,3,4,2,3,1,4,2,4,1
출판상품도 다른 상품과 마찬가지로 교환가치를 지니는 상품으로서 잉여가치의 획득을 모토로 한다 .	출판/NNG 상품/NNG 도/JX 다르/VA ㄴ/ETM 상품/NNG 과/JKB 마찬가지/NNG 로/JKB 교환/NNG 가치/NNG 를/JKO 지니/VV 는/ETM 상품/NNG 으로서/JKB 잉여/NNG 가치/NNG 의/JKG 획득/NNG 을/JKO 모토/NNG 로/JKB 하/VV ㄴ다/EF ./SF	3,2,2,2,3,2,2,3,2,2,2,1
사적 자본가의 잉여가치 획득을 위한 할동은 한 나라에만 국한되는 것이 아니라 세계시장을 겸하는 광범위한 것이다 .	사적/NNG 자본가/NNG 의/JKG 잉여/NNG 가치/NNG 획득/NNG 을/JKO 위하/VV ㄴ/ETM 할동/NNG 은/JX 한/NNBC 나라/NNG 에/JKB 만/JX 국한/NNG 되/XSV 는/ETM 것/NNB 이/JKC 아니/VA 라/EC 세계/NNG 시장/NNG 을/JKO 겸하/VV 는/ETM 광범위/NNG 하/XSN ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	1,2,2,2,2,2,1,3,3,2,2,3,2,3,3,1
유엔의 정의에 따르면 다국적 기업은 소유국가 이외의 지역에 생산시설이나 서비스 시설을 소유하거나 통제하는 기업을 말한다 .	유엔/NNP 의/JKG 정의/NNG 에/JKB 따르/VV 면/EC 다국적/NNG 기업/NNG 은/JX 소유/NNG 국가/NNG 이외/NNG 의/JKG 지역/NNG 에/JKB 생산/NNG 시설/NNG 이나/JC 서비스/NNG 시설/NNG 을/JKO 소유/NNG 하/XSV 거나/EC 통제/NNG 하/XSV 는/ETM 기업/NNG 을/JKO 말하/VV ㄴ다/EF ./SF	2,2,2,1,2,2,2,2,3,1,2,3,3,2,2,1
다국적 기업은 법인조직과 개인기업만이 포함되는 것이 아니라 조합의 형태나 국가소유의 형태도 있을 수 있다 .	다국적/NNG 기업/NNG 은/JX 법인/NNG 조직/NNG 과/JC 개인/NNG 기업/NNG 만/JX 이/JKS 포함/NNG 되/XSV 는/ETM 것/NNB 이/JKC 아니/VA 라/EC 조합/NNG 의/JKG 형태/NNG 나/JC 국가/NNG 소유/NNG 의/JKG 형태/NNG 도/JX 있/VA ㄹ/ETM 수/NNB 있/VA 다/EF ./SF	1,2,3,4,3,2,2,2,2,3,2,2,1,2,1
이미 1950 Longman , Oxford University Press , Nelson , Macmillan 등의 출판사들은 아프리카에서 교육관계 서적의 출판을 독점하기 시작하였다 .	이미/MAG 1950/NR Longman/SL ,/SP Oxford/SL University/SL Press/SL ,/SP Nelson/SL ,/SP Macmillan/SL 등/NNB 의/JKG 출판사/NNG 들/XSN 은/JX 아프리카/NNP 에서/JKB 교육/NNG 관계/NNG 서적/NNG 의/JKG 출판/NNG 을/JKO 독점/NNG 하/XSV 기/ETN 시작/NNG 하/XSV 었/EP 다/EF ./SF	1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,2,2,3,4,1
더욱이 아직까지도 전문적인 지식이나 기술의 보급에 있어서는 책을 능가할 수가 없다 .	더욱이/MAG 아직/NNG 까지도/JX 전문/NNG 적/XSN 이/VCP ㄴ/ETM 지식/NNG 이나/JC 기술/NNG 의/JKG 보급/NNG 에/JKB 있/VA 어서/EC 는/JX 책/NNG 을/JKO 능가/NNG 하/XSV ㄹ/ETM 수/NNB 가/JKS 없/VA 다/EF ./SF	1,2,4,2,2,2,3,2,3,2,2,1
그것은 끊임없는 잉여가치의 추구와 이데올로기의 수출이다 .	그것/NP 은/JX 끊임없/VA 는/ETM 잉여/NNG 가치/NNG 의/JKG 추구/NNG 와/JC 이데올로기/NNG 의/JKG 수출/NNG 이/VCP 다/EF ./SF	2,2,3,2,2,3,1
