# UD Korean-GSD Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-GSD
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_gsd.py (Sprint 143 C)
#
# GSD XPOS already uses Sejong tags directly (identity mapping).
# Sentences with unknown tags (e.g., `NA`), empty morphemes, or
# lemma/xpos count mismatch are skipped.
#
이전에는 상대식 승강장 2면 2선의 구조를 지녔지만 , 지금은 단선 승강장 1면 1선의 구조를 지닌 지상역이다 .	이전/NNG 에/JKB 는/JX 상대식/NNG 승강장/NNG 2/SN 면/NNG 2/SN 선/NNG 의/JKG 구조/NNG 를/JKO 지니/VV 었/EP 지만/EC ,/SP 지금/NNG 은/JX 단선/NNG 승강장/NNG 1/SN 면/NNG 1/SN 선/NNG 의/JKG 구조/NNG 를/JKO 지니/VV ㄴ/ETM 지상/NNG 역/NNG 이/VCP 다/EF ./SF	3,1,1,2,3,2,3,1,2,1,1,2,3,2,2,4,1
2002년 , 제27회 호리프로 탤런트 스카우트 캐러밴 ' 퓨어걸 2002 ' 그랑프리 수상을 거쳐 본격적으로 여배우 활동을 시작했다 .	2002/SN 년/NNB ,/SP 제/XPN 27/SN 회/NNB 호리프/NNG 로/JKB 탤런트/NNG 스카우트/NNG 캐러밴/NNG '/SS 퓨어/NNG 것/NNB 이/VCP ㄹ/ETM 2002/SN '/SS 그랑프리/NNG 수상/NNG 을/JKO 거치/VV 어/EC 본격/XR 적/XSN 으로/JKB 여배우/NNG 활동/NNG 을/JKO 시작/NNG 하/XSV 았/EP 다/EF ./SF	2,1,3,2,1,1,1,1,4,1,1,1,2,2,3,1,2,4,1
깔끔하고 맛나요	깔끔/XR 하/XSA 고/EC 맛나/VA 요/EC	3,2
기아차도 올해 상반기 신형 프라이드를 출시하면서 소형차 시장 공략에 나선다 .	기아/NNP 차/NNB 도/JX 올해/NNG 상반기/NNG 신형/NNG 프라이드/NNG 를/JKO 출시/NNG 하/XSV 면서/EC 소형차/NNG 시장/NNG 공략/NNG 에/JKB 나서/VV ㄴ다/EF ./SF	3,1,1,1,2,3,1,1,2,2,1
남산 타워 흑백사진 필요해요	남산/NNP 타워/NNP 흑백/NNG 사진/NNG 필요/NNG 하/XSA 아요/EC	1,1,2,3
그래서 보기도 좋고 인조가 아닌 자연 잔디이기 때문에 선수들에게는 허리나 하반신에게 미치는 충격도 완화된다 .	그래서/MAJ 보/VV 기/ETN 도/JX 좋/VA 고/EC 인조/NNP 가/JKC 아니/VCN ㄴ/ETM 자연/NNG 잔디/NNG 이/VCP 기/ETN 때문/NNB 에/JKB 선수/NNG 들/XSN 에게/JKB 는/JX 허리/NNG 나/JC 하반신/NNG 에게/JKB 미치/VV 는/ETM 충격/NNG 도/JX 완화/NNG 되/XSV ㄴ다/EF ./SF	1,3,2,2,2,1,3,2,4,2,2,2,2,3,1
정부는 탈락 지역의 반발을 고려해 입지 선정 후 김황식 국무총리가 대국민 담화문을 발표하는 방안을 검토하고 있는 것으로 전해졌습니다 .	정부/NNG 는/JX 탈락/NNG 지역/NNG 의/JKG 반발/NNG 을/JKO 고려/NNG 하/XSV 아/EC 입지/NNG 선정/NNG 후/NNG 김황식/NNP 국무총리/NNG 가/JKS 대/NNG 국민/NNG 담화문/NNG 을/JKO 발표/NNG 하/XSV 는/ETM 방안/NNG 을/JKO 검토/NNG 하/XSV 고/EC 있/VX 는/ETM 것/NNB 으로/JKB 전하/VV 아/EC 지/VX 었/EP 습니다/EF ./SF	2,1,2,2,3,1,1,1,1,2,2,2,3,2,3,2,2,5,1
게이의 시체는 2006년 , 장례식이 이루어질 때까지 4년간 영안실에 방치되어 있었다 .	게이/NNG 의/JKG 시체/NNG 는/JX 2006/SN 년/NNB ,/SP 장례식/NNG 이/JKS 이루어지/VV ㄹ/ETM 때/NNG 까지/JX 4/SN 년/NNB 간/NNB 영안실/NNG 에/JKB 방치/NNG 되/XSV 어/EC 있/VX 었/EP 다/EF ./SF	2,2,2,1,2,2,2,3,2,3,3,1
고용부는 정규직 • 비정규직 차별금지 대책에 차별시정제도 활성화 , 사회보험 가입 확대 , 근로복지 확충 등의 내용을 포함할 방침이다 .	고용/NNG 부/NNG 는/JX 정규직/NNG •/SS 비/XPN 정규직/NNG 차별/NNG 금지/NNG 대책/NNG 에/JKB 차별/NNG 시정/NNG 제/XSN 도/JX 활성/NNG 화/XSN ,/SP 사회/NNG 보험/NNG 가입/NNG 확대/NNG ,/SP 근로/NNG 복지/NNG 확충/NNG 등/NNB 의/JKG 내용/NNG 을/JKO 포함/NNG 하/XSV ㄹ/ETM 방침/NNG 이/VCP 다/EF ./SF	3,1,1,2,2,2,4,2,1,2,1,1,1,2,1,2,2,3,3,1
여기에 대해 도킨스는 로즈가 비판하는 유전자 결정론이란 사회생물학자들 사이에 실제로 존재하지 않는 가공의 이념임을 지적하고 , 로즈의 주장은 정치적 목적이 담겨있다고 답했다 .	여기/NP 에/JKB 대하/VV 아/EC 도킨스/NNP 는/JX 로즈/NNP 가/JKS 비판/NNG 하/XSV 는/ETM 유전자/NNG 결정/NNG 론/XSN 이란/JX 사회생물학자/NNG 들/XSN 사이/NNG 에/JKB 실제로/MAG 존재/NNG 하/XSV 지/EC 않/VX 는/ETM 가공/NNG 의/JKG 이념/NNG 이/VCP ㅁ/ETN 을/JKO 지적/NNG 하/XSV 고/EC ,/SP 로즈/NNP 의/JKG 주장/NNG 은/JX 정치/NNG 적/XSN 목적/NNG 이/JKS 담기/VV 어/EC 있/VX 다고/EC 답/NNG 하/XSV 았/EP 다/EF ./SF	2,2,2,2,3,1,3,2,2,1,3,2,2,4,3,1,2,2,2,2,4,4,1
경기가 끝난 1주 후에 모나코에서 2.36m를 넘기도 하였다 .	경기/NNG 가/JKS 끝나/VV ㄴ/ETM 1/SN 주/NNB 후/NNG 에/JKB 모나코/NNP 에서/JKB 2.36/SN m/SL 를/JKO 넘/VV 기/ETN 도/JX 하/VX 았/EP 다/EF ./SF	2,2,2,2,2,3,3,3,1
칠순이신 아버님 축하 꽃 바구니를 주문했더니 정성스럽고 예쁘게 만들어 주셨습니다 .	칠순/NNG 이/VCP 시/EP ㄴ/ETM 아버님/NNG 축하/NNG 꽃/NNG 바구니/NNG 를/JKO 주문/NNG 하/XSV 았/EP 더니/EC 정성/NNG 스럽/XSA 고/EC 예쁘/VA 게/EC 만들/VV 어/EC 주/VX 시/EP 었/EP 습니다/EF ./SF	4,1,1,1,2,4,3,2,2,4,1
지금 문 연 약국 번호 알려줘	지금/MAG 문/NNG 연/NNG 약국/NNG 번호/NNG 알리/VV 어/EC 주/VX 어/EC	1,1,1,1,1,4
포르쉐를 벤치마킹한 2세대는 전륜 브레이크에는 일본의 승용차로는 최초로 대향 4 피스톤의 알루미늄 캘리퍼를 적용되는 등 성능이 크게 향상되었다 .	포르쉐/NNP 를/JKO 벤치마킹/NNG 하/XSV ㄴ/ETM 2/SN 세대/NNG 는/JX 전륜/NNG 브레이크/NNG 에/JKB 는/JX 일본/NNP 의/JKG 승용차/NNG 로/JKB 는/JX 최초/NNG 로/JKB 대향/NNP 4/SN 피스톤/NNG 의/JKG 알루미늄/NNG 캘리퍼/NNG 를/JKO 적용/NNG 되/XSV 는/ETM 등/NNB 성능/NNG 이/JKS 크/VA 게/EC 향상/NNG 되/XSV 었/EP 다/EF ./SF	2,3,3,1,3,2,3,2,1,1,2,1,2,3,1,2,2,4,1
사진 티아라	사진/NNG 티아라/NNP	1,1
동네 어르신들 경로잔치에 무료로 술도 주시는 아주 배포 크신 사장님이시더라구요	동네/NNG 어르신/NNG 들/XSN 경로잔치/NNG 에/JKB 무료/NNG 로/JKB 술/NNG 도/JX 주/VV 시/EP 는/ETM 아주/MAG 배포/NNG 크/VA 시/EP ㄴ/ETM 사장/NNG 님/XSN 이/VCP 시/EP 더라구요/EC	1,2,2,2,2,3,1,1,3,5
경복궁 옆 효자로의 한적한 골목에 위치해 삼청동 산책 후 들러 쉬기 좋음 .	경복궁/NNP 옆/NNG 효자로/NNP 의/JKG 한적/XR 하/XSA ㄴ/ETM 골목/NNG 에/JKB 위치/NNG 하/XSV 아/EC 삼청동/NNP 산책/NNG 후/NNG 들르/VV 어/EC 쉬/VV 기/ETN 좋/VA 음/ETN ./SF	1,1,2,3,2,3,1,1,1,2,2,2,1
국제서법예술연합한국본부는 서예의 국제교류를 통하여 서법 예술의 발전을 도모하고 민족 전통문화의 선양과 인류 문화의 대동 실현을 목적으로 1989년 12월 12일 설립된 대한민국 문화체육관광부 소관의 사단법인이다 .	국제/NNG 서법/NNG 예술/NNG 연합/NNG 한국/NNP 본부/NNG 는/JX 서예/NNG 의/JKG 국제/NNG 교류/NNG 를/JKO 통하/VV 아/EC 서법/NNG 예술/NNG 의/JKG 발전/NNG 을/JKO 도모/NNG 하/XSV 고/EC 민족/NNG 전통문화/NNG 의/JKG 선양/NNG 과/JC 인류/NNG 문화/NNG 의/JKG 대동/NNG 실현/NNG 을/JKO 목적/NNG 으로/JKB 1989/SN 년/NNB 12/SN 월/NNB 12/SN 일/NNB 설립/NNG 되/XSV ㄴ/ETM 대한민국/NNP 문화/NNG 체육/NNG 관광부/NNG 소관/NNG 의/JKG 사단/NNG 법인/NNG 이/VCP 다/EF ./SF	7,2,3,2,1,2,2,3,1,2,2,1,2,1,2,2,2,2,2,3,1,3,2,4,1
그리고 친서민 농업정책의 방향과 법안 논의가 이뤄지는 게 있다면 ?	그리고/MAJ 친/XPN 서민/NNG 농업/NNG 정책/NNG 의/JKG 방향/NNG 과/JC 법안/NNG 논의/NNG 가/JKS 이루어지/VV 는/ETM 것/NNB 이/JKS 있/VV 다면/EF ?/SF	1,2,3,2,1,2,2,2,2,1
2011년 2011년 AFC 아시안컵이 개최되었다 .	2011/SN 년/NNB 2011/SN 년/NNB AFC/SL 아시안컵/NNP 이/JKS 개최/NNG 되/XSV 었/EP 다/EF ./SF	2,2,1,2,4,1
더욱이 연방 정부는 각 콜로니 사이드를 식민지 취급하며 , 콜로니 공사 등 특수 법인을 통해 착취를 일삼았다 .	더욱이/MAG 연방/NNG 정부/NNG 는/JX 각/MM 콜로니/NNG 사이드/NNG 를/JKO 식민지/NNG 취급/NNG 하/XSV 며/EC ,/SP 콜로니/NNG 공사/NNG 등/NNB 특수/NNG 법인/NNG 을/JKO 통하/VV 아/EC 착취/NNG 를/JKO 일삼/VV 았/EP 다/EF ./SF	1,1,2,1,1,2,1,3,1,1,1,1,1,2,2,2,3,1
뮤즈가 2007년 6월 16일과 6월 17일 양일에 거쳐 콘서트를 개최한 바 있는데 , 한 차례 공연은 완전 매진되었다 .	뮤즈/NNP 가/JKS 2007/SN 년/NNB 6/SN 월/NNB 16/SN 일/NNB 과/JC 6/SN 월/NNB 17/SN 일/NNB 양일/NNG 에/JKB 거치/VV 어/EC 콘서트/NNG 를/JKO 개최/NNG 하/XSV ㄴ/ETM 바/NNB 있/VV 는데/EC ,/SP 한/MM 차례/NNG 공연/NNG 은/JX 완전/NNG 매진/NNG 되/XSV 었/EP 다/EF ./SF	2,2,2,3,2,2,2,2,2,3,1,2,1,1,1,2,1,4,1
검사 전 특이 사항 물어본 게 상당히 짜증낼 정도의 질문인가요 ?	검사/NNG 전/NNG 특이/XR 사항/NNG 물어보/VV ㄴ/ETM 것/NNB 이/JKS 상당히/MAG 짜증/NNG 내/VV ㄹ/ETM 정도/NNG 의/JKG 질문/NNG 이/VCP ㄴ가요/EF ?/SF	1,1,1,1,2,2,1,3,2,3,1
고기맛 , 서비스 , 친절함에 자주 가는데 특히 맘에 드는 부분은 고기 원산지를 속이지를 않고 판매하는 것이 맘에 들었습니다 .	고기/NNG 맛/NNG ,/SP 서비스/NNG ,/SP 친절/NNG 하/XSV ㅁ/ETN 에/JKB 자주/MAG 가/VV 는데/EC 특히/MAG 맘/NNG 에/JKB 들/VV 는/ETM 부분/NNG 은/JX 고기/NNG 원산지/NNG 를/JKO 속이/VV 지/EC 를/JKO 않/VX 고/EC 판매/NNG 하/XSV 는/ETM 것/NNB 이/JKS 맘/NNG 에/JKB 들/VV 었/EP 습니다/EF ./SF	2,1,1,1,4,1,2,1,2,2,2,1,2,3,2,3,2,2,3,1
이번 전시회는 의료정보 , 외과수술 , 외상처치 , 치료 , 진단 등의 분야에서 의료기기관련 장비 • 재료 • 서비스 등을 포괄하는 브라질 및 중남미지역 의료전문전시회로서 , 세계 35개국 1250여 개의 의료기기제조사들이 88,000 ㎡ 규모로 출품했으며 , 약 9만여 명의 바이어가 방문했다 .	이번/NNG 전시회/NNG 는/JX 의료/NNG 정보/NNG ,/SP 외과/NNG 수술/NNG ,/SP 외상/NNG 처치/NNG ,/SP 치료/NNG ,/SP 진단/NNG 등/NNB 의/JKG 분야/NNG 에서/JKB 의료/NNG 기기/NNG 관련/NNG 장비/NNG •/SS 재료/NNG •/SS 서비스/NNG 등/NNB 을/JKO 포괄/NNG 하/XSV 는/ETM 브라질/NNP 및/MAJ 중남미/NNP 지역/NNG 의료/NNG 전문/NNG 전시회/NNG 로서/JKB ,/SP 세계/NNG 35/SN 개국/NNB 1250/SN 여/XSN 개/NNB 의/JKG 의료기/NNG 기제/NNG 조사/NNG 들/XSN 이/JKS 88,000/SN ㎡/SW 규모/NNG 로/JKB 출품/NNG 하/XSV 았/EP 으며/EC ,/SP 약/MM 9/SN 만/NR 여/XSN 명/NNB 의/JKG 바이어/NNG 가/JKS 방문/NNG 하/XSV 았/EP 다/EF ./SF	1,2,2,1,2,1,2,1,1,1,1,2,2,3,1,1,1,1,1,2,3,1,1,2,4,1,1,2,2,2,5,1,1,2,4,1,1,3,2,2,4,1
1994년 단편 영화 《 백색인 》 으로 연기 생활을 시작했다 .	1994/SN 년/NNB 단편/NNG 영화/NNG 《/SS 백색/NNG 이/VCP ㄴ/ETM 》/SS 으로/JKB 연기/NNG 생활/NNG 을/JKO 시작/NNG 하/XSV 았/EP 다/EF ./SF	2,1,1,1,3,1,1,1,2,4,1
특히 한국과학기술원은 4가지 실천사항을 모두 어겼다가 적발됐고 가평군청 , 덕양구청 , 서울 노원구청 , 서울 종로구청 , 한국건설기술연구원 , 한국원자력연구원 등 6곳은 2개 항목을 위반했다 .	특히/MAG 한국과학기술원/NNP 은/JX 4/SN 가지/NNB 실천/NNG 사항/NNG 을/JKO 모두/MAG 어기/VV 었/EP 다가/EC 적발/NNG 되/XSV 었/EP 고/EC 가평군청/NNP ,/SP 덕양구/NNP 청/NNP ,/SP 서울/NNP 노원구/NNP 청/NNP ,/SP 서울/NNP 종로구청/NNP ,/SP 한국건설기술연구원/NNP ,/SP 한국원자력/NNP 연구원/NNG 등/NNB 6/SN 곳/NNG 은/JX 2/SN 개/NNB 항목/NNG 을/JKO 위반/NNG 하/XSV 았/EP 다/EF ./SF	1,2,2,3,1,3,4,1,1,2,1,1,2,1,1,1,1,1,1,2,1,3,2,2,4,1
깨끗하고 닭무침이 서비스로 조금 나오는데 맛나요	깨끗/XR 하/XSA 고/EC 닭무침/NNG 이/JKS 서비스/NNG 로/JKB 조금/MAG 나오/VV 는데/EC 맛나/VA 요/EC	3,2,2,1,2,2
구마라시바 ( 鳩摩羅時婆 ) , 구마라기바 ( 拘摩羅耆婆 ) , 줄여서 나습 ( 羅什 ) , 습 ( 什 ) , 의역하여 동수 ( 童壽 ) 라고도 한다 .	구마라시바/NNP (/SS 鳩摩羅時婆/SH )/SS ,/SP 구마라기바/NNP (/SS 拘摩羅耆婆/SH )/SS ,/SP 줄이/VV 어서/EC 나습/NNP (/SS 羅什/SH )/SS ,/SP 습/NNG (/SS 什/SH )/SS ,/SP 의역/NNG 하/XSV 아/EC 동수/NNG (/SS 童壽/SH )/SS 이/VCP 라고/EC 도/JX 하/VX ㄴ다/EF ./SF	1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,2,1
이들은 수사 과정에서 계속 말을 바꾸는 등 서로 말을 맞춰 범행을 부인할 가능성까지 있다고 판단됐다 .	이/NNB 들/XSN 은/JX 수사/NNG 과정/NNG 에서/JKB 계속/MAG 말/NNG 을/JKO 바꾸/VV 는/ETM 등/NNB 서로/MAG 말/NNG 을/JKO 맞추/VV 어/EC 범행/NNG 을/JKO 부인/NNG 하/XSV ㄹ/ETM 가능/XR 성/XSN 까지/JX 있/VV 다고/EC 판단/NNG 되/XSV 었/EP 다/EF ./SF	3,1,2,1,2,2,1,1,2,2,2,3,3,2,4,1
그리고 타 치과에 비해 치료나 시술 가격이 비싸요	그리고/MAJ 타/MM 치과/NNG 에/JKB 비하/VV 아/EC 치료/NNG 나/JC 시술/NNG 가격/NNG 이/JKS 비싸/VA 요/EC	1,1,2,2,2,1,2,2
요즘 디지털 신권력인 파워블로거 , 트위터들 , 게이머들도 그 PC박스 안이 세계의 다로 보일지 모르지만 디지털보다는 아날로그 세상이 훨씬 넓고 다양하다는 걸 잊으면 조만간 ' 우물 안 황소개구리 ' 가 됩니다 .	요즘/NNG 디지털/NNG 신/XPN 권력/NNG 이/VCP ㄴ/ETM 파워블/NNG 로/JKB 거/NNB ,/SP 트위터/NNG 들/XSN ,/SP 게이머/NNG 들/XSN 도/JX 그/MM PC/SL 박스/NNG 안/NNG 이/JKS 세계/NNG 의/JKG 다로/NNP 보이/VV ㄹ지/EC 모르/VV 지만/EC 디지털/NNG 보다/JKB 는/JX 아날로그/NNG 세상/NNG 이/JKS 훨씬/MAG 넓/VA 고/EC 다양/XR 하/XSA 다는/ETM 것/NNB ㄹ/JKO 잊/VV 으면/EC 조만간/MAG '/SS 우물/NNG 안/MAG 황소/NNG 개구리/NNG '/SS 가/JKS 되/VV ㅂ니다/EF ./SF	1,1,4,3,1,2,1,3,1,2,2,2,1,2,2,3,1,2,1,2,3,2,2,1,1,1,1,2,1,1,2,1
백반은 그럭저럭 보통이구 , 오리주물럭을 먹었는데 맛이 싱겁고 매웠습니다 .	백반/NNG 은/JX 그럭저럭/MAG 보통/NNG 이/VCP 구/EC ,/SP 오리/NNG 주물럭/NNG 을/JKO 먹/VV 었/EP 는데/EC 맛/NNG 이/JKS 싱겁/VA 고/EC 맵/VA 었/EP 습니다/EF ./SF	2,1,3,1,3,3,2,2,3,1
BBK의 실소유주가 이 후보라는 것을 입증할 ' 이면계약서 ' 가 있다고 한국에 가서 폭로하기로 했다는 것이다 .	BBK/SL 의/JKG 실소유주/NNG 가/JKS 이/MM 후보/NNG 이/VCP 라는/ETM 것/NNB 을/JKO 입증/NNG 하/XSV ㄹ/ETM '/SS 이면/NNG 계약서/NNG '/SS 가/JKS 있/VV 다고/EC 한국/NNP 에/JKB 가/VV 아서/EC 폭로/NNG 하/XSV 기/ETN 로/JKB 하/VV 았/EP 다는/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,1,3,2,3,1,2,1,1,2,2,2,4,3,3,1
2012년 내셔널리그 하반기 추가등록 선수로 목포시청 축구단에 등록되었다 .	2012/SN 년/NNB 내셔널리그/NNG 하반기/NNG 추가/NNG 등록/NNG 선수/NNG 로/JKB 목포/NNP 시청/NNG 축구단/NNG 에/JKB 등록/NNG 되/XSV 었/EP 다/EF ./SF	2,1,1,2,2,2,2,4,1
담백한 삼계탕과 오이저림이 인상적이다	담백/XR 하/XSA ㄴ/ETM 삼계탕/NNG 과/JC 오이/NNG 저리/VA ㅁ/ETN 이/JKS 인상/NNG 적/XSN 이/VCP 다/EC	3,2,4,4
맥도날드까지 몇 키로야	맥도날드/NNP 까지/JX 몇/MM 하/VV 기/ETN 로/JKB 야/JX	2,1,4
홍합도 많이 없고 비싸기만 하네요	홍합/NNG 도/JX 많이/MAG 없/VA 고/EC 비싸/VA 기/ETN 만/JX 하/VX 네요/EC	2,1,2,3,2
셀프라 가격도 저렴하고 기름도 저질 기름 같지는 않습니다	셀프/NNG 이/VCP 라/EC 가격/NNG 도/JX 저렴/XR 하/XSA 고/EC 기름/NNG 도/JX 저질/NNG 기름/NNG 같/VA 지/EC 는/JX 않/VX 습니다/EC	3,2,3,2,1,1,3,2
길 막혀	길/NNG 막히/VV 어/EC	1,2
1900년 ( 메이지 33년 ) 5월 20일에 소장으로 진급하면서 상비함대 사령관으로 임명되었지만 계속해서 군무국장 겸 군령부 차장이라는 요직을 겸임하였다 .	1900/SN 년/NNB (/SS 메이지/NNP 33/SN 년/NNB )/SS 5/SN 월/NNB 20/SN 일/NNB 에/JKB 소장/NNG 으로/JKB 진급/NNG 하/XSV 면서/EC 상비/NNG 함대/NNG 사령관/NNG 으로/JKB 임명/NNG 되/XSV 었/EP 지만/EC 계속/NNG 하/XSV 아서/EC 군무/NNG 국장/NNG 겸/NNB 군령부/NNG 차장/NNG 이/VCP 라는/ETM 요직/NNG 을/JKO 겸임/NNG 하/XSV 았/EP 다/EF ./SF	2,1,1,2,1,2,3,2,3,2,2,4,3,2,1,1,3,2,4,1
현재는 일본으로부터 독립하여 공화정이 들어서면서 군주제가 폐지되어 사용하지 않게 되었다 .	현재/NNG 는/JX 일본/NNP 으로부터/JKB 독립/NNG 하/XSV 아/EC 공화정/NNG 이/JKS 들어서/VV 면서/EC 군주제/NNG 가/JKS 폐지/NNG 되/XSV 어/EC 사용/NNG 하/XSV 지/EC 않/VX 게/EC 되/VV 었/EP 다/EF ./SF	2,2,3,2,2,2,3,3,2,3,1
평면 상에 꼭지점과 변을 그리되 변과 변이 꼭지점이 아닌 곳에서는 교차하지 않도록 그릴 수 있는 그래프를 평면 그래프라 한다 .	평면/NNG 상/NNG 에/JKB 꼭지/NNG 점/NNG 과/JC 변/NNG 을/JKO 그리/VV 되/EC 변/NNG 과/JC 변/NNG 이/JKS 꼭지/NNG 점/NNB 이/JKC 아니/VCN ㄴ/ETM 곳/NNG 에서/JKB 는/JX 교차/NNG 하/XSV 지/EC 않/VX 도록/EC 그리/VV ㄹ/ETM 수/NNB 있/VV 는/ETM 그래프/NNG 를/JKO 평면/NNG 그래프/NNG 이/VCP 라/EC 하/VV ㄴ다/EF ./SF	1,2,3,2,2,2,2,3,2,3,3,2,2,1,2,2,1,3,2,1
차량 주차 안내하시는 분들이나 입구에서 대기 손님을 안내하는 직원이나 모두 친절합니다 .	차량/NNG 주차/NNG 안내/NNG 하/XSV 시/EP 는/ETM 분/NNB 들/XSN 이나/JC 입구/NNG 에서/JKB 대기/NNG 손/NNG 님/XSN 을/JKO 안내/NNG 하/XSV 는/ETM 직원/NNG 이나/JC 모두/MAG 친절/NNG 하/XSV ㅂ니다/EF ./SF	1,1,4,3,2,1,3,3,2,1,3,1
제일 가까운 병원까지 가는 데 걸리는 시간 좀 알려줘	제일/NNG 가깝/VA ㄴ/ETM 병원/NNG 까지/JX 가/VV 는/ETM 데/NNB 걸리/VV 는/ETM 시간/NNG 좀/MAG 알리/VV 어/EC 주/VX 어/EC	1,2,2,2,1,2,1,1,4
동쪽 정면의 황소 머리들내부 벽들에는 프레스코화들이 그려져 있는데 , 그림들의 대부분은 원본 상태가 보존되지 못했다 .	동쪽/NNG 정면/NNG 의/JKG 황소/NNG 머리/NNG 들/XSN 내부/NNG 벽/NNG 들/XSN 에/JKB 는/JX 프레스코/NNG 화/XSN 들/XSN 이/JKS 그리/VV 어/EC 지/VX 어/EC 있/VX 는데/EC ,/SP 그림/NNG 들/XSN 의/JKG 대부분/NNG 은/JX 원본/NNG 상태/NNG 가/JKS 보존/NNG 되/XSV 지/EC 못하/VX 았/EP 다/EF ./SF	1,2,1,3,4,4,4,2,1,3,2,1,2,3,3,1
영원한 단골이 될 것 같아요 . .	영원/NNG 하/XSA ㄴ/ETM 단골/NNG 이/JKC 되/VV ㄹ/ETM 것/NNB 같/VA 아요/EF ./SF ./SF	3,2,2,1,2,1,1
컴퓨터에 관한 모든 것 이곳에서 해결하세요	컴퓨터/NNG 에/JKB 관하/VV ㄴ/ETM 모든/MM 것/NNB 이곳/NP 에서/JKB 해결/NNG 하/XSV 세요/EC	2,2,1,1,2,3
모든 음식이 다 깔끔하고 최고입니다 .	모든/MM 음식/NNG 이/JKS 다/MAG 깔끔/XR 하/XSA 고/EC 최고/NNG 이/VCP ㅂ니다/EF ./SF	1,2,1,3,3,1
2단계에서 입학사정관들이 주로 평가한 것은 ' 자기 탐색의 완성도 ' 라고 할까요 ?	2/SN 단계/NNG 에서/JKB 입학/NNG 사정관/NNG 들/XSN 이/JKS 주로/MAG 평가/NNG 하/XSV ㄴ/ETM 것/NNB 은/JX '/SS 자기/NP 탐색/NNG 의/JKG 완성도/NNG '/SS 라고/JKQ 하/VV ㄹ까요/EF ?/SF	3,4,1,3,2,1,1,2,1,1,1,2,1
울산에서 사는데 시골 어머니님께서 믿음 가는 주유소라고 말씀하시더군요 . .	울산/NNP 에서/JKB 살/VV 는데/EC 시골/NNG 어머니/NNG 님/XSN 께서/JKS 믿음/NNG 가/VV 는/ETM 주유소/NNG 이/VCP 라고/EC 말씀/NNG 하/XSV 시/EP 더군요/EF ./SF ./SF	2,2,1,3,1,2,3,4,1,1
중일 전쟁 발발 후 전시체제 하에서 국민총력조선연맹으로 흡수되었다 .	중/NNB 이/VCP ㄹ/ETM 전쟁/NNG 발발/NNG 후/NNG 전시/NNG 체제/NNG 하/NNG 에서/JKB 국민/NNG 총력/NNG 조선/NNG 연맹/NNG 으로/JKB 흡수/NNG 되/XSV 었/EP 다/EF ./SF	3,1,1,1,2,2,5,4,1
유럽에서는 때때로 ' 자유보수주의 ' 가 ' 사회적 보수주의 ' 로 번역되곤 한다 .	유럽/NNP 에서/JKB 는/JX 때때로/MAG '/SS 자유/NNG 보수주의/NNG '/SS 가/JKS '/SS 사회/NNG 적/XSN 보수주의/NNG '/SS 로/JKB 번역/NNG 되/XSV 곤/EC 하/VX ㄴ다/EF ./SF	3,1,1,2,1,1,1,2,1,1,1,3,2,1
즉 , 일반 법률과 성문의 헌법과 충돌하면 , 헌법이 우선한다 .	즉/MAG ,/SP 일반/NNG 법률/NNG 과/JC 성문/NNG 의/JKG 헌법/NNG 과/JC 충돌/NNG 하/XSV 면/EC ,/SP 헌법/NNG 이/JKS 우선/NNG 하/XSV ㄴ다/EF ./SF	1,1,1,2,2,2,3,1,2,3,1
당장 시장 규모만 수백 조원 규모가 예상되는데 , 그것을 단숨에 독점할 핵 폭풍 급 극비재료를 급등파동이 전개되는 초입에서 필자가 극적으로 확인했다 .	당장/NNG 시장/NNG 규모/NNG 만/JX 수백/NR 조원/NNG 규모/NNG 가/JKS 예상/NNG 되/XSV 는데/EC ,/SP 그것/NP 을/JKO 단숨에/MAG 독점/NNG 하/XSV ㄹ/ETM 핵/NNG 폭풍/NNG 급/NNG 극비/NNG 재료/NNG 를/JKO 급등/NNG 파동/NNG 이/JKS 전개/NNG 되/XSV 는/ETM 초입/NNG 에서/JKB 필자/NNG 가/JKS 극/NNG 적/XSN 으로/JKB 확인/NNG 하/XSV 았/EP 다/EF ./SF	1,1,2,1,1,2,3,1,2,1,3,1,1,1,3,3,3,2,2,3,4,1
지금 강남사거리 차 잘 가냐	지금/MAG 강남/NNP 사거리/NNG 차/NNG 잘/MAG 가/VV 냐/EC	1,2,1,1,2
이들 새로운 우상은 매스 미디어에 의해 대량으로 재생산되므로 더욱더 신격화된다 .	이/NP 들/XSN 새롭/VA ㄴ/ETM 우상/NNG 은/JX 매스/NNG 미디어/NNG 에/JKB 의하/VV 아/EC 대량/NNG 으로/JKB 재생산/NNG 되/XSV 므로/EC 더욱더/MAG 신/XPN 격화/NNG 되/XSV ㄴ다/EF ./SF	2,2,2,1,2,2,2,3,1,4,1
