# UD Korean-GSD Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-GSD
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_gsd.py (Sprint 143 C)
#
# GSD XPOS already uses Sejong tags directly (identity mapping).
# Sentences with unknown tags (e.g., `NA`), empty morphemes, or
# lemma/xpos count mismatch are skipped.
#
로빈 판 페르시 ( 아스널 ) 과 베슬러이 스네이더르 ( 인테르밀란 ) 등 주전과 신예 선수를 두루 불러모아 ' 앙숙 ' 독일과의 진검승부를 벼르고 있다 .	로빈/NNP 판/NNG 페르시/NNP (/SS 아스널/NNG )/SS 과/JC 베슬러이/NNP 스네이더르/NNG (/SS 인테르밀란/NNP )/SS 등/NNB 주전/NNG 과/JC 신예/NNG 선수/NNG 를/JKO 두루/MAG 부르/VV 어/EC 모으/VV 아/EC '/SS 앙숙/NNG '/SS 독일/NNP 과/JKB 의/JKG 진검/NNG 승부/NNG 를/JKO 벼르/VV 고/EC 있/VX 다/EF ./SF	1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,4,1,1,1,3,3,2,2,1
태초부터 신과 아수라 , 즉 악마는 서로 싸움을 벌였다 .	태초/NNG 부터/JX 신/NNG 과/JC 아수라/NNG ,/SP 즉/MAJ 악마/NNG 는/JX 서로/MAG 싸움/NNG 을/JKO 벌이/VV 었/EP 다/EF ./SF	2,2,1,1,1,2,1,2,3,1
또한 길고 두꺼운 발톱도 위험한 무기가 된다 .	또한/MAG 길/VA 고/EC 두껍/VA ㄴ/ETM 발톱/NNG 도/JX 위험/NNG 하/XSA ㄴ/ETM 무기/NNG 가/JKC 되/VV ㄴ다/EF ./SF	1,2,2,2,3,2,2,1
구조는 앞쪽으로 긴 형태의 장방형 구조이다 .	구조/NNG 는/JX 앞쪽/NNG 으로/JKB 길/VA ㄴ/ETM 형태/NNG 의/JKG 장방형/NNG 구조/NNG 이/VCP 다/EF ./SF	2,2,2,2,1,3,1
중국도 유로화 가치 급락으로 유로존 수출시장이 위축되거나 세계경제 회복이 지연되길 바라지 않기 때문이다 .	중국/NNP 도/JX 유로화/NNG 가치/NNG 급락/NNG 으로/JKB 유로존/NNG 수출/NNG 시장/NNG 이/JKS 위축/NNG 되/XSV 거나/EC 세계/NNG 경제/NNG 회복/NNG 이/JKS 지연/NNG 되/XSV 기/ETN ㄹ/JKO 바라/VV 지/EC 않/VX 기/ETN 때문/NNB 이/VCP 다/EF ./SF	2,1,1,2,1,3,3,2,2,4,2,2,3,1
스포츠를 언제나 다양하게 즐길 수 있어 너무나 행복한 곳 .	스포츠/NNG 를/JKO 언제나/MAG 다양/XR 하/XSA 게/EC 즐기/VV ㄹ/ETM 수/NNB 있/VV 어/EC 너무나/MAG 행복/NNG 하/XSA ㄴ/ETM 곳/NNG ./SF	2,1,3,2,1,2,1,3,1,1
그녀 나이 28살에 선조가 승하하자 사가로 물러나 지내고 인조 2년 이괄의 난 때 장남 흥안군이 역모 죄로 처형되는 아픔을 겪었으나 병자호란 중에 인조은 그녀에게 각별한 대우를 해주었다 .	그녀/NP 나이/NNG 28/SN 살/NNB 에/JKB 선조/NNP 가/JKS 승하/NNG 하/XSV 자/EC 사가/NNG 로/JKB 물러나/VV 아/EC 지내/VV 고/EC 인조/NNG 2/SN 년/NNB 이괄/NNP 의/JKG 난/NNG 때/NNG 장남/NNG 흥안군/NNP 이/JKS 역모/NNG 죄/NNG 로/JKB 처형/NNG 되/XSV 는/ETM 아픔/NNG 을/JKO 겪/VV 었/EP 으나/EC 병자호란/NNP 중/NNB 에/JKB 인조/NNP 은/JX 그녀/NP 에게/JKB 각별/XR 하/XSA ㄴ/ETM 대우/NNG 를/JKO 하/VV 아/EC 주/VX 었/EP 다/EF ./SF	1,1,3,2,3,2,2,2,1,2,2,1,1,1,2,1,2,3,2,3,1,2,2,2,3,2,5,1
콩국수도 직접 갈은 콩과 직접 뽑은 국수도 일품입니다 ~	콩국수/NNG 도/JX 직접/MAG 갈/VV 은/ETM 콩/NNG 과/JKB 직접/MAG 뽑/VV 은/ETM 국수/NNG 도/JX 일품/NNG 이/VCP ㅂ니다/EF ~/SO	2,1,2,2,1,2,2,3,1
진짜 진짜 맛있어요 !	진짜/NNG 진짜/MAG 맛있/VA 어요/EF !/SF	1,1,2,1
참고로 지금은 송파구 문정동으로 이사 갔지만 , 병원 갈 일이 있으면 일부러 여기까지 찾아옵니다 .	참고/NNG 로/JKB 지금/NNG 은/JX 송파구/NNP 문정동/NNP 으로/JKB 이사/NNG 가/VV 았/EP 지만/EC ,/SP 병원/NNG 가/VV ㄹ/ETM 일/NNG 이/JKS 있/VV 으면/EC 일부러/MAG 여기/NP 까지/JX 찾아오/VV ㅂ니다/EF ./SF	2,2,1,2,1,3,1,1,2,2,2,1,2,2,1
적어도 그런 경우는 없게끔 항상 마음을 다져주셨으면 좋겠어요 .	적어도/MAG 그런/MM 경우/NNG 는/JX 없/VA 게끔/EC 항상/MAG 마음/NNG 을/JKO 다져주/VV 시/EP 었/EP 으면/EC 좋/VA 겠/EP 어요/EF ./SF	1,1,2,2,1,2,4,3,1
성 파트리치오의 날이었던 1902년 3월 17일 , 게일어 연맹의 회원을 중심으로 《 신페인 : 올드캐슬 월보 》 가 발행되었다 .	성/NNG 파트리치오/NNP 의/JKG 날/NNG 이/VCP 었/EP 던/ETM 1902/SN 년/NNB 3/SN 월/NNB 17/SN 일/NNB ,/SP 게일어/NNP 연맹/NNG 의/JKG 회원/NNG 을/JKO 중심/NNG 으로/JKB 《/SS 신페인/NNP :/SP 올드캐슬/NNG 월보/NNP 》/SS 가/JKS 발행/NNG 되/XSV 었/EP 다/EF ./SF	1,2,4,2,2,2,1,1,2,2,2,1,1,1,1,1,1,1,4,1
내일 이마트 몇 시까지 해요 ?	내일/NNG 이마트/NNG 몇/MM 시/NNB 까지/JX 하/VV 아요/EF ?/SF	1,1,1,2,2,1
부의 혈통만이 성으로 표현되고 모의 혈통은 성에 반영되지 않게 되어 개인의 혈통관계가 모두 성에 반영되지 못한다 .	부/NNG 의/JKG 혈통/NNG 만/JX 이/JKS 성/NNG 으로/JKB 표현/NNG 되/XSV 고/EC 모의/NNG 혈통/NNG 은/JX 성/NNG 에/JKB 반영/NNG 되/XSV 지/EC 않/VX 게/EC 되/VV 어/EC 개인/NNG 의/JKG 혈통/NNG 관계/NNG 가/JKS 모두/MAG 성/NNG 에/JKB 반영/NNG 되/XSV 지/EC 못하/VX ㄴ다/EF ./SF	2,3,2,3,1,2,2,3,2,2,2,3,1,2,3,2,1
지적장애 학생을 위한 특수교육기관으로 유치부 , 초등부 , 중학부 , 고등부 , 전공과를 두고 있다 .	지적/NNG 장애/NNG 학생/NNG 을/JKO 위하/VV ㄴ/ETM 특수/NNG 교육/NNG 기관/NNG 으로/JKB 유치부/NNG ,/SP 초등부/NNG ,/SP 중학/NNG 부/NNG ,/SP 고등부/NNG ,/SP 전공/NNG 과/NNG 를/JKO 두/VV 고/EC 있/VX 다/EF ./SF	2,2,2,4,1,1,1,1,2,1,1,1,3,2,2,1
갤럭시 s3 사진을 보여줘	갤럭시/NNG s/SL 3/SN 사진/NNG 을/JKO 보이/VV 어/EC 주/VX 어/EC	1,2,2,4
그러자 일시적으로 기압이 상승하며 파도가 약해졌고 , 이에 완전히 태풍이 북동쪽에 있다고 확신한 홀시 제독은 경로를 남서쪽으로 완전히 바꾸어 이동하였다 .	그러자/MAJ 일시/NNG 적/XSN 으로/JKB 기압/NNG 이/JKS 상승/NNG 하/XSV 며/EC 파도/NNG 가/JKS 약하/VA 아/EC 지/VX 었/EP 고/EC ,/SP 이/NP 에/JKB 완전히/MAG 태풍/NNG 이/JKS 북동쪽/NNG 에/JKB 있/VV 다고/EC 확신/NNG 하/XSV ㄴ/ETM 홀시/NNG 제독/NNG 은/JX 경로/NNG 를/JKO 남서쪽/NNG 으로/JKB 완전히/MAG 바꾸/VV 어/EC 이동/NNG 하/XSV 았/EP 다/EF ./SF	1,3,2,3,2,5,1,2,1,2,2,2,3,1,2,2,2,1,2,4,1
더운 날씨인지라 개천에 발 담그고 쉬었어요	덥/VA ㄴ/ETM 날씨/NNG 이/VCP ㄴ지라/EC 개천/NNG 에/JKB 발/NNG 담그/VV 고/EC 쉬/VV 었/EP 어요/EC	2,3,2,1,2,3
위에 말씀하신 분처럼 저도 중앙식당을 몇 번 가보았는데 불친절하다는 것을 많이 느꼈네요	위/NNG 에/JKB 말씀/NNG 하/XSV 시/EP ㄴ/ETM 분/NNB 처럼/JKB 저/NP 도/JX 중앙/NNG 식당/NNG 을/JKO 몇/MM 번/NNB 가/VV 아/EC 보/VX 았/EP 는데/EC 불/XPN 친절/NNG 하/XSV 다는/ETM 것/NNB 을/JKO 많이/MAG 느끼/VV 었/EP 네요/EC	2,4,2,2,3,1,1,5,4,2,1,3
히어로즈5에 등장했던 주도력 시스템이 사라지고 , 히어로즈3와 같이 한 유닛은 한 턴에 오직 한 번의 행동만 할 수 있다 .	히어로즈/NNG 5/SN 에/JKB 등장/NNG 하/XSV 았/EP 던/ETM 주도력/NNG 시스템/NNG 이/JKS 사라지/VV 고/EC ,/SP 히어로즈/NNG 3/SN 와/JKB 같이/MAG 한/MM 유닛/NNG 은/JX 한/MM 턴/NNG 에/JKB 오직/MAG 한/MM 번/NNB 의/JKG 행동/NNG 만/JX 하/VV ㄹ/ETM 수/NNB 있/VV 다/EF ./SF	3,4,1,2,2,1,3,1,1,2,1,2,1,1,2,2,2,1,2,1
시즌 동안 각 클럽은 홈 앤 어웨이 방식으로 경기를 하여 26경기를 치르게 된다 .	시즌/NNG 동안/NNG 각/MM 클럽/NNG 은/JX 홈/NNG 앤/NNG 어웨이/NNG 방식/NNG 으로/JKB 경기/NNG 를/JKO 하/VV 아/EC 26/SN 경기/NNG 를/JKO 치르/VV 게/EC 되/VV ㄴ다/EF ./SF	1,1,1,2,1,1,1,2,2,2,3,2,2,1
기획 세트에는 연령대나 피부 타입에 관계 없이 많은 여성들에게 사랑을 받고 있는 기본 라인인 자음수와 자음유액을 비롯해 윤조에센스 , 섬리안크림 , 자음생크림 등의 견본품이 함께 들어 있다 .	기획/NNG 세트/NNG 에/JKB 는/JX 연령대/NNG 나/JC 피부/NNG 타입/NNG 에/JKB 관계/NNG 없이/MAG 많/VA 은/ETM 여성/NNG 들/XSN 에게/JKB 사랑/NNG 을/JKO 받/VV 고/EC 있/VX 는/ETM 기본/NNG 라인/NNG 이/VCP ㄴ/ETM 자음/NNG 수/NNB 와/JKB 자음유액/NNG 을/JKO 비롯/XR 하/XSV 아/EC 윤조/NNG 에센스/NNG ,/SP 섬리안크림/NNG ,/SP 자음/NNG 생/XPN 크림/NNG 등/NNB 의/JKG 견본품/NNG 이/JKS 함께/MAG 들/VV 어/EC 있/VX 다/EF ./SF	1,3,2,1,2,1,1,2,3,2,2,2,1,3,3,2,3,2,1,1,1,3,2,2,1,2,2,1
칼국수 일품 !	칼국수/NNG 일품/NNG !/SF	1,1,1
지역에 비해 분위기나 공간이 좋고요	지역/NNG 에/JKB 비하/VV 아/EC 분위기/NNG 나/JC 공간/NNG 이/JKS 좋/VA 고요/EC	2,2,2,2,2
만리장성 누가 지었제 ?	만리장성/NNP 누구/NP 가/JKS 지/VV 었/EP 제/EF ?/SF	1,2,3,1
키미는 그의 실력을 보여주는 충분한 데뷔 시즌을 보냈다 .	키미/NNG 는/JX 그/NP 의/JKG 실력/NNG 을/JKO 보이/VV 어/EC 주/VX 는/ETM 충분/XR 하/XSA ㄴ/ETM 데뷔/NNG 시즌/NNG 을/JKO 보내/VV 었/EP 다/EF ./SF	2,2,2,4,3,1,2,3,1
이들은 ' 3차 희망버스가 또 다시 영도로 진입할 경우 저지할 것 ' 이라고 밝혔다 .	이/NNB 들/XSN 은/JX '/SS 3/SN 차/NNB 희망/NNG 버스/NNG 가/JKS 또/MAG 다시/MAG 영도/NNP 로/JKB 진입/NNG 하/XSV ㄹ/ETM 경우/NNG 저지/NNG 하/XSV ㄹ/ETM 것/NNB '/SS 이라고/JKQ 밝히/VV 었/EP 다/EF ./SF	3,1,2,3,1,1,2,3,1,3,1,1,1,3,1
1967년 그의 어머니가 사망했고 , 1967년부터 1970년까지 폴란드는 엄청난 사회적 불안에 휩싸여 있었다 .	1967/SN 년/NNB 그/NP 의/JKG 어머니/NNG 가/JKS 사망/NNG 하/XSV 았/EP 고/EC ,/SP 1967/SN 년/NNB 부터/JX 1970/SN 년/NNB 까지/JX 폴란드/NNP 는/JX 엄청나/VA ㄴ/ETM 사회/NNG 적/XSN 불안/NNG 에/JKB 휩싸이/VV 어/EC 있/VX 었/EP 다/EF ./SF	2,2,2,4,1,3,3,2,2,2,2,2,3,1
어제 셋트메뉴 전부 다 맛나네	어제/NNG 셋트/NNG 메뉴/NNG 전부/MAG 다/MAG 맛나/NNP 네/XSN	1,2,1,1,2
고기도 많이 주고 다른 곳과 다르게 개 뼈로 육수를 내서 끓인 보신탕이 정말 짱입니다요	고기/NNG 도/JX 많이/MAG 주/VV 고/EC 다른/MM 곳/NNG 과/JKB 다르/VA 게/EC 개/NNG 뼈/NNG 로/JKB 육수/NNG 를/JKO 내/VV 어서/EC 끓이/VV ㄴ/ETM 보신탕/NNG 이/JKS 정말/MAG 짱/MAG 이/VCP ㅂ니다요/EC	2,1,2,1,2,2,1,2,2,2,2,2,1,3
절 제자로 삼아 비법 좀 전수해 주십쑈 !	절/NNG 제자/NNG 로/JKB 삼/VV 아/EC 비법/NNG 좀/MAG 전수/NNG 하/XSV 아/EC 주/VX 시/EP ㅂ/EC 쑈/NNG !/SF	1,2,2,1,1,3,4,1
마치 돈 내고 대접 못 받는 느낌 ?	마치/MAG 돈/NNG 내/VV 고/EC 대접/NNG 못/MAG 받/VV 는/ETM 느낌/NNG ?/SF	1,1,2,1,1,2,1,1
김 위원장은 " 아웃소싱을 하더라도 최고경영자가 예산과 인력을 잘살펴야하고 전산보안에 각별한 관심을 보이는 게 중요하다 " 고 말했다 .	김/NNP 위원장/NNG 은/JX "/SS 아웃소싱/NNG 을/JKO 하/VV 더라도/EC 최고/NNG 경영자/NNG 가/JKS 예산/NNG 과/JC 인력/NNG 을/JKO 잘/MAG 살피/VV 어야/EC 하/VX 고/EC 전산/NNG 보안/NNG 에/JKB 각별/XR 하/XSA ㄴ/ETM 관심/NNG 을/JKO 보이/VV 는/ETM 것/NNB 이/JKS 중요/XR 하/XSA 다/EC "/SS 고/JKQ 말/NNG 하/XSV 았/EP 다/EF ./SF	1,2,1,2,2,3,2,2,5,3,3,2,2,2,3,1,1,4,1
연금을 받다가 그 기간 중에 사망하면 보증기간 만료 때까지의 미지급 연금을 가족들이 탈 수 있다 .	연금/NNG 을/JKO 받/VV 다가/EC 그/MM 기간/NNG 중/NNB 에/JKB 사망/NNG 하/XSV 면/EC 보증/NNG 기간/NNG 만료/NNG 때/NNG 까지/JX 의/JKG 미/XPN 지급/NNG 연금/NNG 을/JKO 가족/NNG 들/XSN 이/JKS 타/VV ㄹ/ETM 수/NNB 있/VV 다/EF ./SF	2,2,1,1,2,3,2,1,3,2,2,3,2,1,2,1
제가 그 동안 먹어 본 보쌈 중에 최고에요	제/NNG 가/JKS 그/MM 동안/NNG 먹/VV 어/EC 보/VX ㄴ/ETM 보쌈/NNG 중/NNB 에/JKB 최고/NNG 에/JKB 요/JX	2,1,1,2,2,1,2,3
해남 땅끝의 인심은 참 좋다 .	해남/NNP 땅끝/NNP 의/JKG 인심/NNG 은/JX 참/MAG 좋/VA 다/EF ./SF	1,2,2,1,2,1
아직 일반 시민들이 너무 순진해서 안타깝습니다 . .	아직/MAG 일반/NNG 시민/NNG 들/XSN 이/JKS 너무/MAG 순진/XR 하/XSA 아서/EC 안타깝/VA 습니다/EF ./SF ./SF	1,1,3,1,3,2,1,1
단지형 아이크림만 나오고 있는 설화수 매장 관계자는 " 보통 휴대를 많이 하는 비비크림이나 선크림 같은 경우가 튜브 형식으로 많이 나오며 기초제품은 거의 다 단지형으로 나온다 " 고 전했다 .	단지/NNG 형/XSN 아이/NNG 크림/NNG 만/JX 나오/VV 고/EC 있/VX 는/ETM 설화/NNG 수/NNB 매장/NNG 관계자/NNG 는/JX "/SS 보통/NNG 휴대/NNG 를/JKO 많이/MAG 하/VV 는/ETM 비/XPN 비/XPN 크림/NNG 이나/JC 선크림/NNG 같/VA 은/ETM 경우/NNG 가/JKS 튜브/NNG 형식/NNG 으로/JKB 많이/MAG 나오/VV 며/EC 기초/NNG 제품/NNG 은/JX 거의/MAG 다/MAG 단지/NNG 형/XSN 으로/JKB 나오/VV ㄴ다/EC "/SS 고/JKQ 전하/VV 았/EP 다/EF ./SF	2,3,2,2,2,1,2,1,1,2,1,2,4,1,2,2,1,2,1,2,3,1,1,3,2,1,1,3,1
걸어서 대전 가려면 어떻게 하니	걷/VV 어서/EC 대전/NNG 가/VV 려면/EC 어떻/VA 게/EC 하/VV 니/EC	2,1,2,2,2
이에 따라 이들 대사의 후임에는 외교부 내에서 실무적 능력이 가장 탁월한 인물들로 채워졌다 .	이/NNB 에/JKB 따르/VV 아/EC 이/NP 들/XSN 대사/NNG 의/JKG 후임/NNG 에/JKB 는/JX 외교부/NNG 내/NNB 에서/JKB 실무/NNG 적/XSN 능력/NNG 이/JKS 가장/MAG 탁월/XR 하/XSA ㄴ/ETM 인물/NNG 들/XSN 로/JKB 채우/VV 어/EC 지/VX 었/EP 다/EF ./SF	2,2,2,2,3,1,2,2,2,1,3,3,5,1
그 때 감염자가 짐을 공격하고 짐은 도움을 요청한다 .	그/MM 때/NNG 감염자/NNG 가/JKS 짐/NNG 을/JKO 공격/NNG 하/XSV 고/EC 짐/NNG 은/JX 도움/NNG 을/JKO 요청/NNG 하/XSV ㄴ다/EF ./SF	1,1,2,2,3,2,2,3,1
역삼동 우체국 가는 길 보여줘	역삼동/NNP 우체국/NNG 가/VV 는/ETM 길/NNB 보이/VV 어/EC 주/VX 어/EC	1,1,2,1,4
안산에서는 단독홀부페로 최고인 것 같아요	안산/NNP 에서/JKB 는/JX 단독홀/NNG 부페/NNG 로/JKB 최고/NNG 이/VCP ㄴ/ETM 것/NNB 같/VA 아요/EC	3,3,3,1,2
새로운 직원들과 소장님 정말 친절하더군요	새롭/VA ㄴ/ETM 직원/NNG 들/XSN 과/JC 소장/NNG 님/XSN 정말/MAG 친절/NNG 하/XSV 더군요/EC	2,3,2,1,3
커피숍 어딨어	커피숍/NNG 어디/NP 있/VV 어/EC	1,3
일 하나는 똑소리 나데요	일/NNG 하나/NR 는/JX 똑소리/NNG 나데요/NNP	1,2,1,1
제가 지금 입원 중인데 간호사 누나들 다 이뿌고 착하시네요	제/NNG 가/JKS 지금/MAG 입원/NNG 중/NNB 이/VCP ㄴ데/EC 간호사/NNG 누나/NNG 들/XSN 다/MAG 이뿌/VA 고/EC 착하/VA 시/EP 네요/EC	2,1,1,3,1,2,1,2,3
음식이 정갈하고 멋있다 .	음식/NNG 이/JKS 정갈/XR 하/XSA 고/EC 멋있/VA 다/EF ./SF	2,3,2,1
여기서 대전까지 거리는 ?	여기/NP 서/JKB 대전/NNP 까지/JX 거리/NNG 는/JX ?/SF	2,2,2,1
무한도전에서 나름가수다 장면이 필요합니다	무한/NNG 도전/NNG 에서/JKB 나름/NNB 가수/NNG 다/JX 장면/NNG 이/JKS 필요/NNG 하/XSV ㅂ니다/EC	3,3,2,3
북측 조선적십자회는 지난 10일 통지문을 통해 ' 추석 계기 금강산 이산가족 상봉 ' 을 제안하면서 " 이상의 문제를 협의하기 위해 가능한 한 빠른 시일 내에 북남적십자관계자들의 실무접촉을 가질 것을 제의한다 " 고 밝힌 바 있다 .	북/NNP 측/NNB 조선/NNP 적십자회/NNG 는/JX 지나/VV ㄴ/ETM 10/SN 일/NNB 통지문/NNG 을/JKO 통하/VV 아/EC '/SS 추석/NNG 계기/NNG 금강산/NNP 이산가족/NNG 상봉/NNG '/SS 을/JKO 제안/NNG 하/XSV 면서/EC "/SS 이상/NNG 의/JKG 문제/NNG 를/JKO 협의/NNG 하/XSV 기/ETN 위하/VV 아/EC 가능/XR 하/XSA ㄴ/ETM 한/MM 빠르/VA ㄴ/ETM 시일/NNG 내/NNB 에/JKB 북남/NNP 적십자/NNP 관계자/NNG 들/XSN 의/JKG 실무/NNG 접촉/NNG 을/JKO 가지/VV ㄹ/ETM 것/NNB 을/JKO 제의/NNG 하/XSV ㄴ다/EC "/SS 고/JKQ 밝히/VV ㄴ/ETM 바/NNB 있/VV 다/EF ./SF	2,3,2,2,2,2,1,1,1,1,1,1,1,1,3,1,2,2,3,2,3,1,2,1,2,5,3,2,2,3,1,1,2,1,2,1
한국을 괴롭히던 옛날의 그 사우디가 맞나 싶을 정도였다 .	한국/NNP 을/JKO 괴롭히/VV 던/ETM 옛날/NNG 의/JKG 그/MM 사우디/NNP 가/JKS 맞/VV 나/EC 싶/VX 을/ETM 정도/NNG 이/VCP 었/EP 다/EF ./SF	2,2,2,1,2,2,2,4,1
" 계량경제학자와 화가 가운데 어떤 직함에 더 욕심이 가느냐 " 는 우문 ( 愚问 ) 에 기가 막힌 ` 현답 ( 贤答 ) ` 이 돌아왔다 .	"/SS 계량/NNG 경제학자/NNG 와/JC 화/NNG 가/JKS 가운데/NNG 어떤/MM 직함/NNG 에/JKB 더/MAG 욕심/NNG 이/JKS 가/VV 느냐/EC "/SS 는/JX 우문/NNG (/SS 愚问/SH )/SS 에/JKB 기/NNG 가/JKS 막히/VV ㄴ/ETM `/SF 현답/NNG (/SS 贤答/SH )/SS `/SS 이/JKS 돌아오/VV 았/EP 다/EF ./SF	1,3,2,1,1,2,1,2,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,3,1
대표적인 작품으로 《 펑꾸이에서 온 소년 》 , 《 비정성시 》 , 《 해상화 》 , 《 카페 뤼미에르 》 , 《 쓰리 타임즈 》 등이 있다 .	대표/NNG 적/XSN 이/VCP ㄴ/ETM 작품/NNG 으로/JKB 《/SS 펑꾸이/NNP 에서/JKB 오/VV ㄴ/ETM 소년/NNG 》/SS ,/SP 《/SS 비/XPN 정성/NNG 시/NNB 》/SS ,/SP 《/SS 해상화/NNG 》/SS ,/SP 《/SS 카페/NNG 뤼미에르/NNP 》/SS ,/SP 《/SS 쓰리/NNG 타임즈/NNP 》/SS 등/NNB 이/JKS 있/VV 다/EF ./SF	4,2,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1
체크인할 때 얘기하면 체크아웃을 조금 늦은 시간에 할 수 있도록 해주기도 하고요 .	체크인/NNG 하/XSV ㄹ/ETM 때/NNG 얘기/NNG 하/XSV 면/EC 체크/NNG 아웃/NNG 을/JKO 조금/MAG 늦/VA 은/ETM 시간/NNG 에/JKB 하/VV ㄹ/ETM 수/NNB 있/VV 도록/EC 하/VX 아/EC 주/VX 기/ETN 도/JX 하/VX 고요/EF ./SF	3,1,3,3,1,2,2,2,1,2,5,2,1
노수성 ( 盧守成 ) 과 벗하였으며 동인의 강경파 인사로 활동하였다 .	노수성/NNP (/SS 盧守成/SH )/SS 과/JKB 벗/NNG 하/XSV 았/EP 으며/EC 동인/NNG 의/JKG 강경파/NNG 인사/NNG 로/JKB 활동/NNG 하/XSV 았/EP 다/EF ./SF	1,1,1,1,1,4,2,1,2,4,1
이곳 영양탕은 제일인 것 같네요	이곳/NP 영양탕/NNG 은/JX 제일/NNG 이/VCP ㄴ/ETM 것/NNB 같/VA 네요/EC	1,2,3,1,2
기차로 대전역 어떻게 가 ?	기차/NNG 로/JKB 대전역/NNP 어떻/VA 게/EC 가/VV 아/EF ?/SF	2,1,2,2,1
실제로 그녀가 복수를 하는 방법에선 뛰어난 두뇌임이 증명됐다 .	실제로/MAG 그녀/NP 가/JKS 복수/NNG 를/JKO 하/VV 는/ETM 방법/NNG 에서/JKB ㄴ/JX 뛰어나/VA ㄴ/ETM 두뇌/NNG 이/VCP ㅁ/ETN 이/JKS 증명/NNG 되/XSV 었/EP 다/EF ./SF	1,2,2,2,3,2,4,4,1
겨울엔 따뜻하고 여름엔 시원한 곳이여서 좋아요 .	겨울/NNG 에/JKB ㄴ/JX 따뜻/XR 하/XSA 고/EC 여름/NNG 에/JKB ㄴ/JX 시원/XR 하/XSA ㄴ/ETM 곳/NNG 이/VCP 아서/EC 좋/VA 아요/EF ./SF	3,3,3,3,3,2,1
이에 따른 추가 소요예산 확보 등의 별도의 조치없이 추가 공사대금을 미지급한 상태에서 부적정하게 준공처리한 것으로 드러났다 .	이/NNB 에/JKB 따르/VV ㄴ/ETM 추가/NNG 소요/NNG 예산/NNG 확보/NNG 등/NNB 의/JKG 별도/NNG 의/JKG 조치/NNG 없이/MAG 추가/NNG 공사/NNG 대금/NNG 을/JKO 미/XPN 지급/NNG 하/XSV ㄴ/ETM 상태/NNG 에서/JKB 부/XPN 적정/NNG 하/XSV 게/EC 준공/NNG 처리/NNG 하/XSV ㄴ/ETM 것/NNB 으로/JKB 드러나/VV 았/EP 다/EF ./SF	2,2,1,2,1,2,2,2,1,3,4,2,4,4,2,3,1
스피드 배드민턴은 외견상 배드민턴과 유사하지만 , 셔틀콕이 더 무거우며 경기 진행 속도가 더 빠르다 .	스피드/NNG 배드민턴/NNG 은/JX 외견/NNG 상/XSN 배드민턴/NNG 과/JC 유사/XR 하/XSA 지만/EC ,/SP 셔틀콕/NNG 이/JKS 더/MAG 무겁/VA 며/EC 경기/NNG 진행/NNG 속도/NNG 가/JKS 더/MAG 빠르/VA 다/EF ./SF	1,2,2,2,3,1,2,1,2,1,1,2,1,2,1
맛있고 분위기 좋고 한가하고 이쁘당	맛있/VA 고/EC 분위기/NNG 좋/VA 고/EC 한가/XR 하/XSA 고/EC 이쁘당/NNG	2,1,2,3,1
상명대학교 평생교육원에서 진행되는 이번 프로그램은 종로구에 주소를 둔 초등학교 3학년에서 6학년 학생들을 대상으로 한다 .	상명대학교/NNP 평생/NNG 교육원/NNG 에서/JKB 진행/NNG 되/XSV 는/ETM 이번/NNG 프로그램/NNG 은/JX 종로구/NNP 에/JKB 주소/NNG 를/JKO 두/VV ㄴ/ETM 초등학교/NNG 3/SN 학년/NNG 에서/JKB 6/SN 학년/NNG 학생/NNG 들/XSN 을/JKO 대상/NNG 으로/JKB 하/VV ㄴ다/EF ./SF	1,3,3,1,2,2,2,2,1,3,2,3,2,2,1
이에 천황은 상경 명령을 하달하지만 , 이를 거부하고 , 독자적인 무가정권의 태동을 알린다 .	이/NNB 에/JKB 천황/NNG 은/JX 상경/NNG 명령/NNG 을/JKO 하달/NNG 하/XSV 지만/EC ,/SP 이/NP 를/JKO 거부/NNG 하/XSV 고/EC ,/SP 독자/NNG 적/XSN 이/VCP ㄴ/ETM 무/XPN 가정/NNG 권/XSN 의/JKG 태동/NNG 을/JKO 알리/VV ㄴ다/EF ./SF	2,2,1,2,3,1,2,3,1,4,4,2,2,1
초인 ( 초능력자 • 강동원 ) 과 규남 ( 고수 ) 은 대조적으로 살아간다 .	초인/NNG (/SS 초/XPN 능력자/NNG •/SS 강동원/NNP )/SS 과/JC 규남/NNG (/SS 고수/NNG )/SS 은/JX 대조/NNG 적/XSN 으로/JKB 살아가/VV ㄴ다/EF ./SF	1,1,2,1,1,1,1,1,1,1,1,1,3,2,1
