# UD Korean-Kaist Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-Kaist
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_kaist.py (Sprint 139 P2)
#
# KAIST XPOS → Sejong tag mapping is lossy in some cases:
#   - ncpa/ncps → NNG (Sejong has no fine subdivision)
#   - npd → NP (demonstrative pronoun absorbed)
#   - mmd/mma → MM (관형사 subdivision absorbed)
#   - jct → JKB (rare/uncertain)
# Sentences with unknown tags, empty morphemes, or lemma/xpos
# count mismatch are skipped.
#
평소 마리안소만 안쪽에서는 펭귄이 없었는데 펭귄 군서지에서 육지를 횡단했나?	평소/NNG 마리안소만/NNP 안/NNG 쪽/NNG 에서/JKB 는/JX 펭귄/NNG 이/JKS 없/VA 었/EP 는데/EC 펭귄/NNG 군서지/NNG 에서/JKB 육지/NNG 를/JKO 횡단/NNG 하/XSV 었/EP 나/EF ?/SF	1,1,4,2,3,1,2,2,4,1
아니면 요 며칠 눈보라 칠 때 마리안소만 안쪽으로 피신했는가?	아니/VA 면/EC 요/MM 며칠/NNG 눈보라/NNG 치/VV ㄹ/ETM 때/NNG 마리안소만/NNP 안/NNG 쪽/NNB 으로/JKB 피신/NNG 하/XSV 었/EP 는가/EF ?/SF	2,1,1,1,2,1,1,3,4,1
며칠동안 남동풍에 눈보라와 북서풍이 번갈아 불 때 기지 남쪽에서 기지 앞을 지나 마리안소만 안쪽으로 들어왔다고 생각하는 것이 가장 합리적인 것이다.	며칠/NNG 동안/NNG 남동풍/NNG 에/JC 눈보라/NNG 와/JC 북서풍/NNG 이/JKS 번갈아/MAG 불/VV ㄹ/ETM 때/NNG 기지/NNG 남쪽/NNG 에서/JKB 기지/NNG 앞/NNG 을/JKO 지나/VV 아/EC 마리안소만/NNP 안쪽/NNG 으로/JKB 들/VV 어/EC 오/VX 았/EP 다고/EC 생각/NNG 하/XSV 는/ETM 것/NNB 이/JKS 가장/MAG 합리적/NNG 이/VCP ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,2,2,1,2,1,1,2,1,2,2,1,2,5,3,2,1,3,3,1
따라서 미처 떠나지 못한 펭귄들이 군서지를 떠나서 은신이 되는 마리안소만의 안쪽까지 왔다는 생각이 든다.	따라서/MAJ 미처/MAG 떠나/VV 지/EC 못하/VX ㄴ/ETM 펭귄/NNG 들/XSN 이/JKS 군서지/NNG 를/JKO 떠나/VV 서/EC 은신/NNG 이/JKS 되/VV 는/ETM 마리안소만/NNP 의/JKG 안/NNG 쪽/NNB 까지/JX 오/VV 았/EP 다는/ETM 생각/NNG 이/JKS 들/VV ㄴ다/EF ./SF	1,1,2,2,3,2,2,2,2,2,3,3,2,2,1
단지 우리가 눈으로 목격하지 못했을 뿐이다.	단지/MAG 우리/NP 가/JKS 눈/NNG 으로/JKB 목격/NNG 하/XSV 지/EC 못하/VX 었/EP ㄹ/ETM 뿐/NNB 이/VCP 다/EF ./SF	1,2,2,3,3,3,1
지난달 하순부터 이달 초순 사이 맥스웰만이 유빙으로 덮이고 결빙되면서 눈보라와 심한 바람 때문에 시계가 나쁜 펭귄들의 이동을 볼 수 없었음이 유감이다.	지난달/NNG 하순/NNG 부터/JX 이달/NNG 초순/NNG 사이/NNG 맥스웰만/NNP 이/JKS 유빙/NNG 으로/JKB 덮이/VV 고/EC 결빙/NNG 되/XSV 면서/EC 눈보라/NNG 와/JC 심하/VA ㄴ/ETM 바람/NNG 때문/NNB 에/JKB 시계/NNG 가/JKS 나쁘/VA ㄴ/ETM 펭귄/NNG 들/XSN 의/JKG 이동/NNG 을/JKO 보/VV ㄹ/ETM 수/NNB 없/VA 었/EP ㅁ/ETN 이/JKS 유감/NNG 이/VCP 다/EF ./SF	1,2,1,1,1,2,2,2,3,2,2,1,2,2,2,3,2,2,1,4,3,1
펭귄들은 마리안소만을 나와 위버반도해안을 따라 콜린스 하버쪽으로 돌아갔다.	펭귄/NNG 들/XSN 은/JX 마리안소만/NNP 을/JKO 나오/VV 아/EC 위버반도/NNP 해안/NNG 을/JKO 따르/VV 아/EC 콜린스/NNP 하버/NNP 쪽/NNB 으로/JKB 돌/VV 아/EC 가/VX 았/EP 다/EF ./SF	3,2,2,3,2,1,3,5,1
드디어 1 시간 정도 지나서는 뒤쪽의 펭귄들도 콜린스 하버쪽으로 모두 사라졌다.	드디어/MAG 1/NNBC 시간/NNG 정도/NNG 지나/VV 서/EC 는/JX 뒤쪽/NNG 의/JKG 펭귄/NNG 들/XSN 도/JX 콜린스/NNP 하버/NNP 쪽/NNB 으로/JKB 모두/MAG 사라지/VV 었/EP 다/EF ./SF	1,1,1,1,3,2,3,1,3,1,3,1
1988년 7월 초에도 똑같은 현상을 본 적이 있다.	1988/NR 년/NNBC 7/NR 월/NNBC 초/NNG 에/JKB 도/JX 똑같/VA ㄴ/ETM 현상/NNG 을/JKO 보/VV ㄴ/ETM 적/NNB 이/JKS 있/VA 다/EF ./SF	2,2,3,2,2,2,2,2,1
그때는 마리안소만이 아니라 맥수웰만 가운데에서 1천 2백여 마리가 약 1킬로미터 이상에 걸쳐서 이동했다.	그때/NP 는/JX 마리안소만/NNP 이/JKS 아니/VA 라/EC 맥수웰만/NNP 가운데/NNG 에서/JKB 1/NNBC 천/NNBC 2/NNBC 백/NNBC 여/XSN 마리/NNBC 가/JKS 약/MM 1/NNBC 킬로미터/NNBC 이상/NNG 에/JKB 걸치/VV 어서/EC 이동/NNG 하/XSV 었/EP 다/EF ./SF	2,2,2,1,2,2,3,2,1,2,2,2,4,1
그때에도 앞쪽으로 촘촘했는데 뒤쪽으로 갈수록 사이가 벌어졌고 반면에 아주 뒤쪽으로 비교적 촘촘했던 기억이 있다.	그때/NP 에/JKB 도/JX 앞쪽/NNG 으로/JKB 촘촘/NNG 하/XSN 었/EP 는데/EC 뒤쪽/NNG 으로/JKB 가/VV ㄹ수록/EC 사이/NNG 가/JKS 벌/VV 어/EC 지/VX 었/EP 고/EC 반면/NNG 에/JKB 아주/MAG 뒤쪽/NNG 으로/JKB 비교/NNG 적/XSN 촘촘/NNG 하/XSN 었/EP 더/EP ㄴ/ETM 기억/NNG 이/JKS 있/VA 다/EF ./SF	3,2,4,2,2,2,5,2,1,2,2,5,2,2,1
맥스웰만을 지난 펭귄떼들은 넬슨섬의 해안쪽으로 사라졌다.	맥스웰만/NNP 을/JKO 지나/VV ㄴ/ETM 펭귄/NNG 떼/NNG 들/XSN 은/JX 넬슨섬/NNP 의/JKG 해안/NNG 쪽/NNB 으로/JKB 사라지/VV 었/EP 다/EF ./SF	2,2,4,2,3,3,1
오너르 콜린스 하버 쪽으로 간 펭귄들이 그렇게 남아있는 무리인가?	오너르/NNP 콜린스/NNP 하버/NNP 쪽/NNB 으로/JKB 가/VV ㄴ/ETM 펭귄/NNG 들/XSN 이/JKS 그렇/VA 게/EC 남/VA 아/EC 있/VX 는/ETM 무리/NNG 이/VCP ㄴ가/EF ?/SF	1,1,1,2,2,3,2,4,3,1
당시 8월 초순에 위버반도에서 젠투펭귄 40마리를 만난다는 말을 들은 기억이 잇다.	당시/MAG 8/NR 월/NNBC 초순/NNG 에/JKB 위버반도/NNG 에서/JKB 젠투/NNP 펭귄/NNG 40/NNBC 여/XSN 마리/NNBC 를/JKO 만나/VV ㄴ다는/ETM 말/NNG 을/JKO 듣/VV 은/ETM 기억/NNG 이/JKS 있/VA 다/EF ./SF	1,2,2,2,2,4,2,2,2,2,2,1
1988년 당시에는 열 마리 가까운 킬러고래가 펭귄이 올라선 얼음판을 싸고 빙빙 돌았는데 올해엔 킬러고래의 출현은 없었다.	1988/NR 년/NNBC 당시/NNG 에/JKB 는/JX 열/NNBC 마리/NNBC 가깝/VA ㄴ/ETM 킬러고래/NNG 가/JKS 펭귄/NNG 이/JKS 올라서/VV ㄴ/ETM 얼음판/NNG 을/JKO 싸/VV 고/EC 빙빙/MAG 돌/VV 았/EP 는데/EC 올해/NNG 엔/JKB 킬러고래/NNG 의/JKG 출현/NNG 은/JX 없/VA 었/EP 다/EF ./SF	2,3,1,1,2,2,2,2,2,2,1,3,2,2,2,3,1
오전에는 영하 16 C에 바람이 상당히 세차 몹시 춥더니 오후는 영하 14 C에 밤이 없어 괜찮다.	오전/NNG 에/JKB 는/JX 영하/NNG 16/NNBC C/SY 에/JKB 바람/NNG 이/JKS 상당/NNG 히/XSA 세차/VA 아/EC 몹시/MAG 춥/VA 더니/EC 오후/NNG 는/JX 영하/NNG 14/NNBC C/SY 에/JKB 밤/NNG 이/JKC 없/VA 어/EC 괜찮/VA 다/EF ./SF	3,1,1,2,2,2,2,1,2,2,1,1,2,2,2,2,1
이 정도의 기온이면 견디기에 좋다는 기분이 든다.	이/MM 정도/NNG 의/JKG 기온/NNG 이/VCP 면/EC 견디/VV 기/ETN 에/JKB 좋/VA 다는/ETM 기분/NNG 이/JKS 들/VV ㄴ다/EF ./SF	1,2,3,3,2,2,2,1
공기에 노출되는 코끝, 뺨, 턱이 시리고 공기속에 노출된 손은 몇 분만 되어도 시리다못해 아파온다.	공기/NNG 에/JKB 노출/NNG 되/XSV 는/ETM 코끝/NNG ,/SP 뺨/NNG ,/SP 턱/NNG 이/JKS 시리/VV 고/EC 공기/NNG 속/NNG 에/JKB 노출/NNG 되/XSV ㄴ/ETM 손/NNG 은/JX 몇/MM 분/NNBC 만/JX 되/VV 어도/EC 시리/VV 다/EC 못하/VX 어/EC 아프/VA 아/EC 오/VX ㄴ다/EF ./SF	2,3,1,1,1,1,2,2,3,3,2,1,2,2,4,4,1
이론적으로 체감온도 영하 30 C 내지 영하 60 C에서는 공기중에 노출된 피부는 30초 이내에 언다니 곧 얼기는 얼리라.	이론/NNG 적/XSN 으로/JKB 체감온도/NNG 영하/NNG 30/NNBC C/SY 내지/MAJ 영하/NNG 60/NNBC C/SY 에서/JKB 는/JX 공기/NNG 중/NNG 에/JKB 노출/NNG 되/XSV ㄴ/ETM 피부/NNG 는/JX 30/NNBC 초/NNBC 이내/NNG 에/JKB 얼/VV ㄴ다니/EC 곧/MAG 얼/VV 기/ETN 는/JX 얼/VV 리라/EF ./SF	3,1,1,1,1,1,1,1,3,3,3,2,2,2,2,1,3,2,1
대원들은 펭귄의 이동을 보면서 탄성을 질렀다.	대원/NNG 들/XSN 은/JX 펭귄/NNG 의/JKG 이동/NNG 을/JKO 보/VV 면서/EC 탄성/NNG 을/JKO 지르/VV 었/EP 다/EF ./SF	3,2,2,2,2,3,1
단지 펭귄의 숫자가 적은 것이 유감이다.	단지/MAG 펭귄/NNG 의/JKG 숫자/NNG 가/JKS 적/VA ㄴ/ETM 것/NNB 이/JKS 유감/NNG 이/VCP 다/EF ./SF	1,2,2,2,2,3,1
오후에 해가 나자 대원들은 기분이 좋아져 무개개사진을 찍고 또 물개를 배경으로 자신들의 사진을 찍으며 눈위에서 씨름까지 한다.	오후/NNG 에/JKB 해/NNG 가/JKS 나/VV 자/EC 대원/NNG 들/XSN 은/JX 기분/NNG 이/JKS 좋아지/VV 어/EC 무개개/NNG 사진/NNG 을/JKO 찍/VV 고/EC 또/MAG 물개/NNG 를/JKO 배경/NNG 으로/JKB 자신/NP 들/XSN 의/JKG 사진/NNG 을/JKO 찍/VV 으며/EC 눈/NNG 위/NNG 에서/JKB 씨름/NNG 까지/JX 하/VV ㄴ다/EF ./SF	2,2,2,3,2,2,3,2,1,2,2,3,2,2,3,2,2,1
남극에 오길 참 잘 했다!	남극/NNP 에/JKB 오/VV 기/ETN ㄹ/JKO 참/MAG 잘/MAG 하/VV 었/EP 다/EF !/SF	2,3,1,1,3,1
이런 광경이나 기쁨은 문명세계에서는 느끼지못한다.	이런/MM 광경/NNG 이나/JC 기쁨/NNG 은/JX 문명/NNG 세계/NNG 에서/JKB 는/JX 느끼/VV 지/EC 못하/VX ㄴ다/EF ./SF	1,2,2,4,4,1
단지 바람방향에서 보호된 마리안소만과 포터소만과 콜린스 하버 남쪽에만 유빙이 없다.	단지/MAG 바람/NNG 방향/NNG 에서/JKB 보호/NNG 되/XSV ㄴ/ETM 마리안소만/NNP 과/JC 포터소만/NNP 과/JC 콜린스/NNP 하버/NNP 남쪽/NNG 에만/JX 유빙/NNG 이/JKS 없/VA 다/EF ./SF	1,3,3,2,2,1,1,2,2,2,1
마극반도 서쪽 어느 곳의 소규모 빙붕이 깨져 브랜스필드해협을 떠다니다가 남동풍에 밀려 온 것이리라.	마극반도/NNP 서쪽/NNG 어느/MM 곳/NNG 의/JKG 소규모/NNG 빙붕/NNG 이/JKS 깨지/VV 어/EC 브랜스필드해협/NNP 을/JKO 떠다니/VV 다가/EC 남동풍/NNG 에/JKB 밀리/VV 어/EC 오/VX ㄴ/ETM 것/NNB 이/VCP 리라/EF ./SF	1,1,1,2,1,2,2,2,2,2,2,2,3,1
지난 밤에 날린 눈으로 언 부분은 하얗게 빛나나 신선한 얼음면은 푸른 색을 띤다.	지나/VV ㄴ/ETM 밤/NNG 에/JKB 날리/VV ㄴ/ETM 눈/NNG 으로/JKB 얼/VV ㄴ/ETM 부분/NNG 은/JX 하얗/VA 게/EC 빛나/VV 나/EC 신선/NNG 하/XSN ㄴ/ETM 얼음/NNG 면/NNG 은/JX 푸르/VA ㄴ/ETM 색/NNG 을/JKO 띠/VV ㄴ다/EF ./SF	2,2,2,2,2,2,2,2,3,3,2,2,2,1
유빙이 하도 빽빽하게 들어차 멀리에서 보면 빈 틈이 하나도 안 보인다.	유빙/NNG 이/JKS 하도/MAG 빽빽하/VA 게/EC 들어차/VV 아/EC 멀리/NNG 에서/JKB 보/VV 면/EC 비/VA ㄴ/ETM 틈/NNG 이/JKS 하나/NNBC 도/JX 안/MAG 보이/VV ㄴ다/EF ./SF	2,1,2,2,2,2,2,2,2,1,2,1
누군가가 중국기지까지 걸어갈 수 있겠단다.	누구/NP 이/VCP ㄴ가/EF 가/JKS 중국/NNP 기지/NNG 까지/JX 걷/VV 어/EC 가/VX ㄹ/ETM 수/NNB 있/VA 겠/EP 단다/EF ./SF	4,3,4,1,3,1
지금은 안되어도 꽁꽁 얼어 붙으면 갈 수도 있으리라.	지금/NNG 은/JX 안되/VV 어도/EC 꽁꽁/MAG 얼/VV 어/EC 붙/VV 으면/EC 가/VV ㄹ/ETM 수/NNB 도/JX 있/VA 으리라/EF ./SF	2,2,1,2,2,2,2,2,1
중국, 칠레, 소련기지와 우루과이기지 등 모두가 조용하다.	중국/NNP ,/SP 칠레/NNP ,/SP 소련/NNP 기지/NNG 와/JC 우루과이/NNP 기지/NNG 등/NNB 모두/NNG 가/JKS 조용하/VA 다/EF ./SF	1,1,1,1,3,2,1,2,2,1
남극의 엄숙한 겨울에 자숙함일까?	남극/NNP 의/JKG 엄숙/NNG 하/XSN ㄴ/ETM 겨울/NNG 에/JKB 자숙/NNG 하/XSV ㅁ/ETN 이/VCP ㄹ까/EF ?/SF	2,3,2,5,1
물개는 기지부근에서 여름에다 간혹 보이나 대개는 추울 때인 7월경에 나타나는데 올해는 다른 해보다 추워서인지 일찍 탔다.	물개/NNG 는/JX 기지/NNG 부근/NNG 에서/JKB 여름/NNG 에다/JKB 간혹/MAG 보이/VV 나/EC 대개/MAG 는/JX 춥/VA ㄹ/ETM 때/NNG 이/VCP ㄴ/ETM 7/NR 월/NNBC 경/XSN 에/JKB 나타나/VV 는데/EC 올해/NNG 는/JX 다르/VA ㄴ/ETM 해/NNG 보다/JKB 춥/VA 어서/EC 이/VCP ㄴ지/EC 일찍/MAG 타/VV ㅆ/EP 다/EF ./SF	2,3,2,1,2,2,2,3,4,2,2,2,2,4,1,3,1
물개들은 놀고 급경사인 얼음덩어리 위로는 헤엄치다가 머리를 내밀면 살얼음이 깨진다.	물개/NNG 들/XSN 은/JX 놀/VV 고/EC 급경사/NNG 이/VCP ㄴ/ETM 얼음/NNG 덩어리/NNG 위/NNG 로/JKB 는/JX 헤엄치/VV 다가/EC 머리/NNG 를/JKO 내밀/VV 면/EC 살얼음/NNG 이/JKS 깨지/VV ㄴ다/EF ./SF	3,2,3,2,3,2,2,2,2,2,1
젠투펭귄 다섯마리와 쉬스빌 몇 마리와 갈매기가 보인다.	젠투/NNP 펭귄/NNG 다섯/NNBC 마리/NNBC 와/JC 쉬스빌/NNP 몇/MM 마리/NNBC 와/JC 갈매기/NNG 가/JKS 보이/VV ㄴ다/EF ./SF	2,3,1,1,2,2,2,1
회갈색의 자이언트페트렐이 한 마리 날아 다닌다.	회갈색/NNG 의/JKG 자이언트페트렐/NNP 이/JKS 한/NNBC 마리/NNBC 날/VV 아/EC 다니/VV ㄴ다/EF ./SF	2,2,1,1,2,2,1
길을 잃고 아직도 돌아가지 못했을까?	길/NNG 을/JKO 잃/VV 고/EC 아직도/MAG 돌아가/VV 지/EC 못하/VX 었/EP ㄹ까/EF ?/SF	2,2,1,2,3,1
아니면 주변 어디에 남아있는 걸까?	아니/VA 면/EC 주변/NNG 어디/NP 에/JKB 남/VA 아/EC 있/VX 는/ETM 것/NNB 이/VCP 일까/EF ?/SF	2,1,2,4,3,1
필데스반도는 5월 중순에 비가 온 이후 다시 눈에 덮여 그 북서쪽의 빙원과 색깔로는 구별을 못할 정도이다.	필데스반도/NNP 는/JX 5/NR 월/NNBC 중순/NNG 에/JKB 비/NNG 가/JKS 오/VV ㄴ/ETM 이후/NNG 다시/MAG 눈/NNG 에/JKB 덮이/VV 어/EC 그/MM 북서쪽/NNG 의/JKG 빙원/NNG 과/JKB 색깔/NNG 로/JKB 는/JX 구별/NNG 을/JKO 못하/VV ㄹ/ETM 정도/NNG 이/VCP 다/EF ./SF	2,2,2,2,2,1,1,2,2,1,2,2,3,2,2,3,1
단지 빙원은 윤곽이 미끈한데 반하여 필데스반도쪽을 건너다 보면 검거나 회색인 곳이 더 많으리라고 생각된다.	단지/MAG 빙원/NNG 은/JX 윤곽/NNG 이/JKS 미끈/NNG 하/XSN ㄴ데/EC 반하/VV 어/EC 필데스반도/NNP 쪽/NNB 을/JKO 건너/VV 다/EC 가/JKS 보/VX 면/EC 검/VA 거나/EC 회색/NNG 이/VCP ㄴ/ETM 곳/NNG 이/JKS 더/MAG 많/VA 으리라/EF 고/JKQ 생각/NNG 되/XSV ㄴ다/EF ./SF	1,2,2,3,2,3,3,2,2,3,2,1,3,3,1
기지뒤편은 희게 보이나 위버반도에서 제일 높은 서울봉과 세종봉이 급경사라 눈이 덜 붙어 회색으로 보일 것이다.	기지/NNG 뒤편/NNG 은/JX 희/VA 게/EC 보이/VV 나/EC 위버반도/NNP 에서/JKB 제일/MAG 높/VA ㄴ/ETM 서울봉/NNP 과/JC 세종봉/NNP 이/JKS 급경사/NNG 이/VCP 라/EC 눈/NNG 이/JKS 덜/MAG 붙/VV 어/EC 회색/NNG 으로/JKB 보이/VV ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	3,2,2,2,1,2,2,2,3,2,1,2,2,2,3,1
태양 질수록 햇빛의 영향은 작아져 시간이 많이 흐르면서 북서쪽 능선전체가 진한 붉은 색이 된다.	태양/NNG 지/VV ㄹ수록/EC 햇빛/NNG 의/JKG 영향/NNG 은/JX 작/VA 아/EC 지/VX 어/EC 시간/NNG 이/JKS 많이/MAG 흐르/VV 면서/EC 북서쪽/NNG 능선/NNG 전체/NNG 가/JKS 진/NNG 하/XSN ㄴ/ETM 붉/VA ㄴ/ETM 색/NNG 이/JKC 되/VV ㄴ다/EF ./SF	1,2,2,2,4,2,1,2,1,3,3,2,2,2,1
높아질수록 엷어지면서 푸르러 드디어는 어두워진다.	높/VA 아/EC 지/VX ㄹ수록/EC 엷/VA 어/EC 지/VX 면서/EC 푸르/VA 어/EC 드디어/MAG 는/JX 어둡/VA 어/EC 지/VX ㄴ다/EF ./SF	4,4,2,2,4,1
황혼이 아름다운 것을 보니 내일도 날씨가 좋아지려나 보다.	황혼/NNG 이/JKS 아름답/VA ㄴ/ETM 것/NNB 을/JKO 보/VV 니/EC 내일/NNG 도/JX 날씨/NNG 가/JKS 좋아지/VV 려나/EC 보/VX 다/EF ./SF	2,2,2,2,2,2,2,2,1
빙원의 검은 그림자가 드리워지고 태양쪽만 서서히 황색으로 비교적 진하게 반사된다.	빙원/NNG 의/JKG 검/VA ㄴ/ETM 그림자/NNG 가/JKS 드리우/VV 어/EC 지/VX 고/EC 태양/NNG 쪽/NNB 만/JX 서서히/MAG 황색/NNG 으로/JKB 비교/NNG 적/XSN 진/NNG 하/XSN 게/EC 반사/NNG 되/XSV ㄴ다/EF ./SF	2,2,2,4,3,1,2,2,3,3,1
주위의 산 그림자는 회색 내지 어둡게 빙면 위에 그림자를 드리운다.	주위/NNG 의/JKG 산/NNG 그림자/NNG 는/JX 회색/NNG 내지/MAJ 어둡/VA 게/EC 빙면/NNG 위/NNG 에/JKB 그림자/NNG 를/JKO 드리우/VV ㄴ다/EF ./SF	2,1,2,1,1,2,1,2,2,2,1
올 겨울은 세종기지가 생긴 이래 유난히 폭풍설이 일찍부터 많이 불고 몹시 추웠다.	올/MM 겨울/NNG 은/JX 세종/NNP 기지/NNG 가/JKS 생기/VV ㄴ/ETM 이래/NNB 유난히/MAG 폭풍설/NNG 이/JKS 일찍/NNG 부터/JX 많이/MAG 불/VV 고/EC 몹시/MAG 춥/VA 었/EP 다/EF ./SF	1,2,3,2,1,1,2,2,1,2,1,3,1
남극은 추워야 제격이다.	남극/NNP 은/JX 춥/VA 어야/EC 제격/NNG 이/VCP 다/EF ./SF	2,2,3,1
남극의 여름도 아름답지만 겨울은 겨울대로 독특한 아름다움이 있는 법이다.	남극/NNP 의/JKG 여름/NNG 도/JX 아름/NNG 답/XSN 지만/EC 겨울/NNG 은/JX 겨울/NNG 대로/JKB 독특/NNG 하/XSN ㄴ/ETM 아름다움/NNG 이/JKS 있/VA 는/ETM 법/NNB 이/VCP 다/EF ./SF	2,2,3,2,2,3,2,2,3,1
바다가 얼고 펭귄이 이동하고 물개가 나타나는 것을 보니 킬러고래가 나타날 때가 되었다.	바다/NNG 가/JKS 얼/VV 고/EC 펭귄/NNG 이/JKS 이동/NNG 하/XSV 고/EC 물개/NNG 가/JKS 나타나/VV 는/ETM 것/NNB 을/JKO 보/VV 니/EC 킬러고래/NNG 가/JKS 나타나/VV ㄹ/ETM 때/NNG 가/JKC 되/VV 었/EP 다/EF ./SF	2,2,2,3,2,2,2,2,2,2,2,3,1
1988년 7월 맥스웰만에 나타난 킬러고래를 숨을 죽이며 본 기억이 새롭다.	1988/NR 년/NNBC 7/NR 월/NNBC 맥스웰만/NNP 에/JKB 나타나/VV ㄴ/ETM 킬러고래/NNG 를/JKO 숨/NNG 을/JKO 죽이/VV 며/EC 보/VV ㄴ/ETM 기억/NNG 이/JKS 새롭/VA 다/EF ./SF	2,2,2,2,2,2,2,2,2,2,1
이는 깨끗하고 인적이 없으며 추운 곳, 남극에서만 느낄 수 있는 아름다움이며, 특히 바다가 어는 남극의 겨울의 아름다움과 신비함이다.	이/NP 는/JX 깨끗하/VA 고/EC 인적/NNG 이/JKS 없/VA 으며/EC 춥/VA ㄴ/ETM 곳/NNG ,/SP 남극/NNP 에서/JKB 만/JX 느끼/VV ㄹ/ETM 수/NNB 있/VA 는/ETM 아름답/VA ㅁ/ETN 이/VCP 며/EC ,/SP 특히/MAG 바다/NNG 가/JKS 얼/VV 는/ETM 남극/NNP 의/JKG 겨울/NNG 의/JKG 아름답/VA ㅁ/ETN 과/JC 신비/NNG 하/XSN ㅁ/ETN 이/VCP 다/EF ./SF	2,2,2,2,2,1,1,3,2,1,2,4,1,1,2,2,2,2,3,5,1
남극의 동지는 북반구의 동지인 12월 22, 23일이 아니고 반대로 하지인 6월 21, 22일이다.	남극/NNP 의/JKG 동지/NNG 는/JX 북반구/NNG 의/JKG 동지/NNG 이/VCP ㄴ/ETM 12/NR 월/NNBC 22/NR ,/SP 23/NR 일/NNBC 이/JKC 아니/VA 고/EC 반대/NNG 로/JKB 하지/NNG 이/VCP ㄴ/ETM 6/NR 월/NNBC 21/NR ,/SP 22/NR 일/NNBC 이/VCP 다/EF ./SF	2,2,2,3,2,1,1,3,2,2,3,2,1,1,4,1
이 때가 월력으로는 남극을 포함한 남반구의 겨울이 시작되는 날이다.	이/MM 때/NNG 가/JKS 월력/NNG 으로/JKB 는/JX 남극/NNP 을/JKO 포함/NNG 하/XSV ㄴ/ETM 남반구/NNG 의/JKG 겨울/NNG 이/JKS 시작/NNG 되/XSV 는/ETM 날/NNG 이/VCP 다/EF ./SF	1,2,3,2,3,2,2,3,3,1
그보다는 이날이 북반구에서 낮시간이 제일 길듯이 남반구에서 밤이 제일 길어 그만큼 생활하기 어려운 날이라고 할 수 있다.	그/NP 보다/JKB 는/JX 이/NP 날/NNG 이/JKS 북반구/NNG 에서/JKB 낮/NNG 시간/NNG 이/JKS 제일/NNG 길/VA 듯이/EC 남반구/NNG 에서/JKB 밤/NNG 이/JKS 제일/NNG 길/VA 어/EC 그/NP 만큼/JKB 생활/NNG 하/XSV 기/ETN 어렵/VA ㄴ/ETM 날/NNG 이/VCP 라고/EC 하/VV ㄹ/ETM 수/NNB 있/VA 다/EF ./SF	3,3,2,3,1,2,2,2,1,2,2,3,2,3,2,1,2,1
3월 21, 22일 남반구의 추분을 지나고부터 밤이 길어지기 시작하여 남극점에서는 24시간 밤이 계속되기 시작한다.	3/NR 월/NNBC 21/NR ,/SP 22/NR 일/NNBC 남반구/NNG 의/JKG 추분/NNG 을/JKO 지나/VV 고/EC 부터/JX 밤/NNG 이/JKS 길/VV 어/EC 지/VX 기/ETN 시작/NNG 하/XSV 어/EC 남극점/NNG 에서/JKB 는/JX 24/NNBC 시간/NNG 밤/NNG 이/JKS 계속/NNG 되/XSV 기/ETN 시작/NNG 하/XSV ㄴ다/EF ./SF	2,1,1,2,2,2,3,2,4,3,3,2,2,3,3,1
시간이 갈수록 밤이 계속되는 지역이 넓어지고 밤 시간이 길어져 동짓날에는 남극권인 남위 66.5 이남에는 밤만 계속되는 날이다.	시간/NNG 이/JKS 가/VV ㄹ수록/EC 밤/NNG 이/JKS 계속/NNG 되/XSV 는/ETM 지역/NNG 이/JKS 넓/VA 어/EC 지/VX 고/EC 밤/NNG 시간/NNG 이/JKS 길/VA 어/EC 지/VX 어/EC 동짓날/NNG 에/JKB 는/JX 남극권/NNG 이/VCP ㄴ/ETM 남위/NNG 66.5/NNBC 이남/NNG 에/JKB 는/JX 밤/NNG 만/JX 계속/NNG 되/XSV 는/ETM 날/NNG 이/VCP 다/EF ./SF	2,2,2,3,2,4,1,2,4,3,3,1,1,3,2,3,3,1
킹조지섬이 필데스반도에 잇는 칠레기지에서는 9시 26분에 해가 떠서 14시 30분에 지니 낮시간은 5시간 4분이다.	킹조지섬/NNP 이/JKS 필데스반도/NNP 에/JKB 잇/VV 는/ETM 칠레/NNP 기지/NNG 에서/JKB 는/JX 9/NR 시/NNBC 26/NR 분/NNBC 에/JKB 해/NNG 가/JKS 뜨/VV 어서/EC 14/NR 시/NNBC 30/NR 분/NNBC 에/JKB 지/VV 니/EC 낮/NNG 시간/NNG 은/JX 5/NNBC 시간/NNG 4/NNBC 분/NNBC 이/VCP 다/EF ./SF	2,2,2,4,2,3,2,2,2,3,2,3,2,4,1
